year,site,hybrid,predicted_yield_mg_ha
2024,iah4,PH080/LH287,11.248908272459328
2024,iah4,PH08A/PHP02,11.248908272459328
2024,iah4,PH09B/LH287,11.248908272459328
2024,iah4,PH09B/PHP02,11.248908272459328
2024,iah4,PH09E/LH287,11.248908272459328
2024,iah4,PH0B4/LH287,11.248908272459328
2024,iah4,PH0B4/PHP02,11.248908272459328
2024,iah4,PH0CD/LH287,11.248908272459328
2024,iah4,PH0CD/PHP02,11.248908272459328
2024,iah4,PH0GP/LH287,11.248908272459328
2024,iah4,PH0GP/PHP02,11.248908272459328
2024,iah4,PH12C/LH287,11.248908272459328
2024,iah4,PH12C/PHP02,11.248908272459328
2024,iah4,PH19V/LH287,11.248908272459328
2024,iah4,PH19V/PHP02,11.248908272459328
2024,iah4,PH1CA/LH287,11.248908272459328
2024,iah4,PH1CA/PHP02,11.248908272459328
2024,iah4,PH1GC/PHP02,11.248908272459328
2024,iah4,PH1GG/LH287,11.248908272459328
2024,iah4,PH1GG/PHP02,11.248908272459328
2024,iah4,PH1TB/PHP02,11.248908272459328
2024,iah4,PH1W2/LH287,11.248908272459328
2024,iah4,PH1W2/PHP02,11.248908272459328
2024,iah4,PH24E/LH244,13.128370597073625
2024,iah4,PH24M/LH287,11.248908272459328
2024,iah4,PH42B/LH287,11.248908272459328
2024,iah4,PH44A/LH287,11.248908272459328
2024,iah4,PH44A/PHP02,11.248908272459328
2024,iah4,PH55C/LH287,11.248908272459328
2024,iah4,PH63A/PHP02,11.248908272459328
2024,iah4,PH79A/LH287,11.248908272459328
2024,iah4,PH79A/PHP02,11.248908272459328
2024,iah4,PHB47/LH287,11.248908272459328
2024,iah4,PHB47/PHN82,12.090511386376647
2024,iah4,PHB47/PHP02,11.248908272459328
2024,iah4,PHB47/PHZ51,10.606743823392062
2024,iah4,PHBW8/LH287,11.248908272459328
2024,iah4,PHBW8/PHP02,11.248908272459328
2024,iah4,PHDG1/LH287,11.248908272459328
2024,iah4,PHDG1/PHP02,11.248908272459328
2024,iah4,PHEW7/LH287,11.248908272459328
2024,iah4,PHEW7/PHP02,11.248908272459328
2024,iah4,PHG29/PHG47,8.760589232162609
2024,iah4,PHG39/PHN82,12.170000224622157
2024,iah4,PHHB9/LH287,11.248908272459328
2024,iah4,PHHB9/PHP02,11.248908272459328
2024,iah4,PHJ40/PHAJ0,5.748751617795292
2024,iah4,PHJ89/LH244,12.48458035703402
2024,iah4,PHJR5/LH287,11.248908272459328
2024,iah4,PHJR5/PHP02,11.248908272459328
2024,iah4,PHK56/LH244,13.062490057165954
2024,iah4,PHKV0/LH287,11.248908272459328
2024,iah4,PHKV0/PHP02,11.248908272459328
2024,iah4,PHN41/LH287,11.248908272459328
2024,iah4,PHN46/LH244,10.793186028836917
2024,iah4,PHN66/PHP02,11.248908272459328
2024,iah4,PHNJ2/LH287,11.248908272459328
2024,iah4,PHNJ2/PHP02,11.248908272459328
2024,iah4,PHP02/LH244,13.023634251473029
2024,iah4,PHP38/PHP02,11.248908272459328
2024,iah4,PHPR5/LH287,11.248908272459328
2024,iah4,PHR03/LH244,13.140640308182855
2024,iah4,PHR61/PHP02,11.248908272459328
2024,iah4,PHRE1/PHTD5,6.809000106424784
2024,iah4,PHT10/PHP02,11.248908272459328
2024,iah4,PHT11/LH287,11.248908272459328
2024,iah4,PHT11/PHP02,11.248908272459328
2024,iah4,PHT47/LH287,11.248908272459328
2024,iah4,PHTP9/LH287,11.248908272459328
2024,iah4,PHTV7/LH287,11.248908272459328
2024,iah4,PHTV7/PHP02,11.248908272459328
2024,iah4,PHV37/PHP02,11.248908272459328
2024,iah4,PHVA9/LH287,11.248908272459328
2024,iah4,PHVA9/PHP02,11.248908272459328
2024,iah4,PHVJ5/LH287,11.248908272459328
2024,iah4,PHVJ5/PHP02,11.248908272459328
2024,iah4,PHW30/LH244,12.880098681343345
2024,iah4,PHW52/PHM49,11.309991421346185
2024,iah4,PHW52/PHP02,11.248908272459328
2024,iah4,TX777/LH195,8.710703036157234
2024,iah4,W10004_0018/PHP02,11.187805361330653
2024,iah4,W10004_0031/LH287,11.248908272459328
2024,iah4,W10004_0031/PHP02,13.022450614640373
2024,iah4,W10004_0034/LH287,11.248908272459328
2024,iah4,W10004_0034/PHP02,12.612202475794813
2024,iah4,W10004_0055/LH287,11.248908272459328
2024,iah4,W10004_0055/PHP02,12.929924753354436
2024,iah4,W10004_0062/LH287,11.248908272459328
2024,iah4,W10004_0062/PHP02,11.234954687286887
2024,iah4,W10004_0095/LH287,11.248908272459328
2024,iah4,W10004_0103/LH287,11.248908272459328
2024,iah4,W10004_0122/LH287,11.248908272459328
2024,iah4,W10004_0133/LH287,11.248908272459328
2024,iah4,W10004_0133/PHP02,12.612202475794813
2024,iah4,W10004_0138/LH287,11.248908272459328
2024,iah4,W10004_0138/PHP02,11.780213189406924
2024,iah4,W10004_0146/LH287,11.248908272459328
2024,iah4,W10004_0160/LH287,11.248908272459328
2024,iah4,W10004_0160/PHP02,12.846818365509712
2024,iah4,W10004_0167/LH287,11.248908272459328
2024,iah4,W10004_0168/PHP02,12.474495510029465
2024,iah4,W10004_0189/LH287,11.248908272459328
2024,iah4,W10004_0189/PHP02,13.16255499851299
2024,iah4,W10004_0236/LH287,11.248908272459328
2024,iah4,W10004_0236/PHP02,12.488491075738269
2024,iah4,W10004_0238/LH287,11.248908272459328
2024,iah4,W10004_0238/PHP02,12.598989159023867
2024,iah4,W10004_0258/LH287,11.248908272459328
2024,iah4,W10004_0270/PHP02,11.94485455783053
2024,iah4,W10004_0311/LH287,11.248908272459328
2024,iah4,W10004_0311/PHP02,11.465349842448145
2024,iah4,W10004_0346/LH287,11.248908272459328
2024,iah4,W10004_0346/PHP02,13.106262865274791
2024,iah4,W10004_0389/PHP02,12.148176053648854
2024,iah4,W10004_0403/LH287,11.248908272459328
2024,iah4,W10004_0403/PHP02,12.594474957880228
2024,iah4,W10004_0409/LH287,11.248908272459328
2024,iah4,W10004_0409/PHP02,13.571622474263922
2024,iah4,W10004_0412/LH287,11.248908272459328
2024,iah4,W10004_0412/PHP02,12.471152169691731
2024,iah4,W10004_0476/LH287,11.248908272459328
2024,iah4,W10004_0476/PHP02,11.436286204862913
2024,iah4,W10004_0601/LH287,11.248908272459328
2024,iah4,W10004_0601/PHP02,12.500948123719237
2024,iah4,W10004_0608/LH287,11.248908272459328
2024,iah4,W10004_0608/PHP02,11.00059922104328
2024,iah4,W10004_0637/LH287,11.248908272459328
2024,iah4,W10004_0637/PHP02,12.730084711517668
2024,iah4,W10004_0658/LH287,11.248908272459328
2024,iah4,W10004_0688/LH287,11.248908272459328
2024,iah4,W10004_0688/PHP02,11.65712206310284
2024,iah4,W10004_0691/LH287,11.248908272459328
2024,iah4,W10004_0714/LH287,11.248908272459328
2024,iah4,W10004_0714/PHP02,12.500948123719237
2024,iah4,W10004_0715/PHP02,12.471152169691731
2024,iah4,W10004_0747/LH287,11.248908272459328
2024,iah4,W10004_0747/PHP02,13.058130546476107
2024,iah4,W10004_0776/LH287,11.248908272459328
2024,iah4,W10004_0801/LH287,11.248908272459328
2024,iah4,W10004_0801/PHP02,13.099826300095906
2024,iah4,W10004_0858/PHP02,12.477536757559111
2024,iah4,W10004_0859/PHP02,11.780213189406924
2024,iah4,W10004_0866/PHP02,13.128370597073625
2024,iah4,W10004_0949/LH287,11.248908272459328
2024,iah4,W10004_0969/LH287,11.248908272459328
2024,iah4,W10004_0969/PHP02,11.433875699901998
2024,iah4,W10004_1014/LH287,11.248908272459328
2024,iah4,W10004_1032/LH287,11.248908272459328
2024,iah4,W10004_1032/PHP02,11.433875699901998
2024,iah4,W10004_1080/LH287,11.248908272459328
2024,iah4,WQCD10/LH287,11.248908272459328
2024,iah4,WQCD10/PHP02,11.248908272459328
2024,iah4,ZS01459/LH287,11.248908272459328
2024,iah4,ZS0510/LH287,11.248908272459328
2024,iah4,ZS0510/PHP02,11.248908272459328
2024,ilh1,2369/LH123HT,12.3836745506257
2024,ilh1,2FACC/PHP02,10.316276446879511
2024,ilh1,B14A/OH43,9.741645417763118
2024,ilh1,B37/H95,9.54348101590868
2024,ilh1,B73/MO17,11.849415034378724
2024,ilh1,B73/PHK76,10.19456761760757
2024,ilh1,B73/PHN82,12.263791136594573
2024,ilh1,B73/PHZ51,9.677718790760768
2024,ilh1,B73/TX779,7.52258874881399
2024,ilh1,CG119/CG108,5.180655026770725
2024,ilh1,CG44/CGR01,7.958606250854505
2024,ilh1,DK3IIH6/LH244,11.943713659110877
2024,ilh1,DKFBHJ/PHP02,10.316276446879511
2024,ilh1,FBLL/PHP02,10.316276446879511
2024,ilh1,GEMS-0061_3AZA1_0001/PHP02,10.316276446879511
2024,ilh1,GEMS-0061_3AZA1_0004/PHP02,10.316276446879511
2024,ilh1,GEMS-0061_3AZA1_0005/PHP02,10.316276446879511
2024,ilh1,GEMS-0061_3AZA1_0006/PHP02,10.316276446879511
2024,ilh1,GEMS-0061_3AZA1_0007/PHP02,10.316276446879511
2024,ilh1,GEMS-0061_3AZA1_0009/PHP02,10.316276446879511
2024,ilh1,GEMS-0061_3AZA1_0010/PHP02,10.316276446879511
2024,ilh1,GEMS-0061_3AZA1_0011/PHP02,10.316276446879511
2024,ilh1,GEMS-0061_3AZA1_0012/PHP02,10.316276446879511
2024,ilh1,GEMS-0061_3AZA1_0014/PHP02,10.316276446879511
2024,ilh1,GEMS-0061_3AZA1_0015/PHP02,10.316276446879511
2024,ilh1,GEMS-0061_3AZA1_0016/PHP02,10.316276446879511
2024,ilh1,GEMS-0061_3AZA1_0017/PHP02,10.316276446879511
2024,ilh1,GEMS-0061_3AZA1_0023/PHP02,10.316276446879511
2024,ilh1,GEMS-0061_FBLL_0002/PHP02,10.316276446879511
2024,ilh1,GEMS-0061_FBLL_0004/PHP02,10.316276446879511
2024,ilh1,GEMS-0061_FBLL_0005/PHP02,10.316276446879511
2024,ilh1,GEMS-0061_FBLL_0007/PHP02,10.316276446879511
2024,ilh1,GEMS-0061_FBLL_0009/PHP02,10.316276446879511
2024,ilh1,GEMS-0061_FBLL_0010/PHP02,10.316276446879511
2024,ilh1,GEMS-0061_FBLL_0011/PHP02,10.316276446879511
2024,ilh1,GEMS-0061_FBLL_0015/PHP02,10.316276446879511
2024,ilh1,GEMS-0061_FBLL_0016/PHP02,10.316276446879511
2024,ilh1,GEMS-0061_FBLL_0017/PHP02,10.316276446879511
2024,ilh1,GEMS-0061_FBLL_0018/PHP02,10.316276446879511
2024,ilh1,GEMS-0061_FBLL_0019/PHP02,10.316276446879511
2024,ilh1,GEMS-0061_FBLL_0023/PHP02,10.316276446879511
2024,ilh1,GEMS-0061_FBLL_0024/PHP02,10.316276446879511
2024,ilh1,GEMS-0061_FBLL_0025/PHP02,10.316276446879511
2024,ilh1,GEMS-0061_FBLL_0026/PHP02,10.316276446879511
2024,ilh1,GEMS-0061_FBLL_0029/PHP02,10.316276446879511
2024,ilh1,GEMS-0061_FBLL_0031/PHP02,10.316276446879511
2024,ilh1,GEMS-0061_FBLL_0032/PHP02,10.316276446879511
2024,ilh1,GEMS-0061_FBLL_0033/PHP02,10.316276446879511
2024,ilh1,GEMS-0061_FBLL_0034/PHP02,10.316276446879511
2024,ilh1,GEMS-0061_FBLL_0035/PHP02,10.316276446879511
2024,ilh1,GEMS-0061_FBLL_0037/PHP02,10.316276446879511
2024,ilh1,GEMS-0061_FBLL_0038/PHP02,10.316276446879511
2024,ilh1,GEMS-0061_FBLL_0039/PHP02,10.316276446879511
2024,ilh1,GEMS-0061_FBLL_0040/PHP02,10.316276446879511
2024,ilh1,GEMS-0061_FBLL_0042/PHP02,10.316276446879511
2024,ilh1,GEMS-0061_FBLL_0044/PHP02,10.316276446879511
2024,ilh1,GEMS-0061_FBLL_0047/PHP02,10.316276446879511
2024,ilh1,GEMS-0061_PHB47_0001/PHP02,10.316276446879511
2024,ilh1,GEMS-0061_PHB47_0003/PHP02,10.316276446879511
2024,ilh1,GEMS-0061_PHBW8_0001/PHP02,10.316276446879511
2024,ilh1,GEMS-0113_3AZA1_0003/PHP02,10.316276446879511
2024,ilh1,GEMS-0113_3AZA1_0006/PHP02,10.316276446879511
2024,ilh1,GEMS-0113_3AZA1_0007/PHP02,10.316276446879511
2024,ilh1,GEMS-0113_3AZA1_0008/PHP02,10.316276446879511
2024,ilh1,GEMS-0113_3AZA1_0010/PHP02,10.316276446879511
2024,ilh1,GEMS-0113_3AZA1_0015/PHP02,10.316276446879511
2024,ilh1,GEMS-0113_3AZA1_0017/PHP02,10.316276446879511
2024,ilh1,GEMS-0113_3AZA1_0018/PHP02,10.316276446879511
2024,ilh1,GEMS-0113_3AZA1_0019/PHP02,10.316276446879511
2024,ilh1,GEMS-0113_3AZA1_0021/PHP02,10.316276446879511
2024,ilh1,GEMS-0113_3AZA1_0022/PHP02,10.316276446879511
2024,ilh1,GEMS-0113_3AZA1_0023/PHP02,10.316276446879511
2024,ilh1,GEMS-0113_3AZA1_0025/PHP02,10.316276446879511
2024,ilh1,GEMS-0113_3AZA1_0028/PHP02,10.316276446879511
2024,ilh1,GEMS-0113_3AZA1_0029/PHP02,10.316276446879511
2024,ilh1,GEMS-0113_FBLL_0002/PHP02,10.316276446879511
2024,ilh1,GEMS-0113_FBLL_0004/PHP02,10.316276446879511
2024,ilh1,GEMS-0113_FBLL_0005/PHP02,10.316276446879511
2024,ilh1,GEMS-0113_FBLL_0008/PHP02,10.316276446879511
2024,ilh1,GEMS-0113_FBLL_0010/PHP02,10.316276446879511
2024,ilh1,GEMS-0113_FBLL_0011/PHP02,10.316276446879511
2024,ilh1,GEMS-0113_FBLL_0013/PHP02,10.316276446879511
2024,ilh1,GEMS-0113_FBLL_0015/PHP02,10.316276446879511
2024,ilh1,GEMS-0113_PHB47_0001/PHP02,10.316276446879511
2024,ilh1,GEMS-0113_PHB47_0005/PHP02,10.316276446879511
2024,ilh1,GEMS-0113_PHB47_0006/PHP02,10.316276446879511
2024,ilh1,GEMS-0113_PHB47_0007/PHP02,10.316276446879511
2024,ilh1,GEMS-0113_PHB47_0008/PHP02,10.316276446879511
2024,ilh1,GEMS-0113_PHB47_0009/PHP02,10.316276446879511
2024,ilh1,GEMS-0113_PHB47_0014/PHP02,10.316276446879511
2024,ilh1,GEMS-0113_PHB47_0015/PHP02,10.316276446879511
2024,ilh1,GEMS-0113_PHB47_0017/PHP02,10.316276446879511
2024,ilh1,GEMS-0113_PHB47_0021/PHP02,10.316276446879511
2024,ilh1,GEMS-0113_PHBW8_0002/PHP02,10.316276446879511
2024,ilh1,GEMS-0113_PHBW8_0005/PHP02,10.316276446879511
2024,ilh1,GEMS-0113_PHBW8_0006/PHP02,10.316276446879511
2024,ilh1,GEMS-0113_PHBW8_0010/PHP02,10.316276446879511
2024,ilh1,GEMS-0113_PHBW8_0011/PHP02,10.316276446879511
2024,ilh1,GEMS-0113_PHBW8_0012/PHP02,10.316276446879511
2024,ilh1,GEMS-0113_PHBW8_0017/PHP02,10.316276446879511
2024,ilh1,GEMS-0219_3AZA1_0001/PHP02,10.316276446879511
2024,ilh1,GEMS-0219_3AZA1_0004/PHP02,10.316276446879511
2024,ilh1,GEMS-0219_3AZA1_0005/PHP02,10.316276446879511
2024,ilh1,GEMS-0219_3AZA1_0006/PHP02,10.316276446879511
2024,ilh1,GEMS-0219_3AZA1_0007/PHP02,10.316276446879511
2024,ilh1,GEMS-0219_3AZA1_0008/PHP02,10.316276446879511
2024,ilh1,GEMS-0219_3AZA1_0014/PHP02,10.316276446879511
2024,ilh1,GEMS-0219_FBLL_0002/PHP02,10.316276446879511
2024,ilh1,GEMS-0219_FBLL_0003/PHP02,10.316276446879511
2024,ilh1,GEMS-0219_FBLL_0004/PHP02,10.316276446879511
2024,ilh1,GEMS-0219_FBLL_0005/PHP02,10.316276446879511
2024,ilh1,GEMS-0219_FBLL_0006/PHP02,10.316276446879511
2024,ilh1,GEMS-0219_FBLL_0007/PHP02,10.316276446879511
2024,ilh1,GEMS-0219_FBLL_0008/PHP02,10.316276446879511
2024,ilh1,GEMS-0219_FBLL_0010/PHP02,10.316276446879511
2024,ilh1,GEMS-0219_FBLL_0013/PHP02,10.316276446879511
2024,ilh1,GEMS-0219_FBLL_0014/PHP02,10.316276446879511
2024,ilh1,GEMS-0219_FBLL_0015/PHP02,10.316276446879511
2024,ilh1,GEMS-0219_FBLL_0018/PHP02,10.316276446879511
2024,ilh1,GEMS-0219_FBLL_0020/PHP02,10.316276446879511
2024,ilh1,GEMS-0219_FBLL_0021/PHP02,10.316276446879511
2024,ilh1,GEMS-0219_FBLL_0022/PHP02,10.316276446879511
2024,ilh1,GEMS-0219_FBLL_0023/PHP02,10.316276446879511
2024,ilh1,GEMS-0219_FBLL_0025/PHP02,10.316276446879511
2024,ilh1,GEMS-0219_FBLL_0027/PHP02,10.316276446879511
2024,ilh1,GEMS-0219_FBLL_0030/PHP02,10.316276446879511
2024,ilh1,GEMS-0219_PHB47_0002/PHP02,10.316276446879511
2024,ilh1,GEMS-0219_PHB47_0005/PHP02,10.316276446879511
2024,ilh1,GEMS-0219_PHB47_0011/PHP02,10.316276446879511
2024,ilh1,GEMS-0219_PHB47_0014/PHP02,10.316276446879511
2024,ilh1,GEMS-0219_PHB47_0017/PHP02,10.316276446879511
2024,ilh1,GEMS-0219_PHBW8_0002/PHP02,10.316276446879511
2024,ilh1,GEMS-0219_PHBW8_0003/PHP02,10.316276446879511
2024,ilh1,GEMS-0219_PHBW8_0004/PHP02,10.316276446879511
2024,ilh1,GEMS-0219_PHBW8_0006/PHP02,10.316276446879511
2024,ilh1,GEMS-0219_PHBW8_0008/PHP02,10.316276446879511
2024,ilh1,GEMS-0219_PHBW8_0009/PHP02,10.316276446879511
2024,ilh1,GEMS-0219_PHBW8_0011/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_3AZA1_0001/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_3AZA1_0005/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_3AZA1_0006/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_3AZA1_0007/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_3AZA1_0008/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_3AZA1_0009/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_3AZA1_0010/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_3AZA1_0011/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_3AZA1_0013/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_3AZA1_0016/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_3AZA1_0017/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_3AZA1_0021/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_3AZA1_0022/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_3AZA1_0025/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_3AZA1_0028/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_3AZA1_0029/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_3AZA1_0030/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_3AZA1_0031/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_3AZA1_0040/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_3AZA1_0049/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_FBLL_0003/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_FBLL_0005/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_FBLL_0010/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_FBLL_0012/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_FBLL_0013/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_FBLL_0014/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_FBLL_0015/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_FBLL_0016/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_FBLL_0017/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_FBLL_0018/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_FBLL_0019/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_FBLL_0020/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_FBLL_0021/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_FBLL_0022/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_FBLL_0023/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_FBLL_0024/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_FBLL_0026/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_FBLL_0028/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_FBLL_0029/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_FBLL_0030/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_FBLL_0031/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_FBLL_0032/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_FBLL_0033/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_FBLL_0036/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_FBLL_0037/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_FBLL_0038/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_FBLL_0039/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_FBLL_0040/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_FBLL_0042/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_FBLL_0046/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_FBLL_0048/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_FBLL_0050/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_FBLL_0051/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_FBLL_0052/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_FBLL_0054/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_FBLL_0055/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_FBLL_0056/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_FBLL_0059/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_FBLL_0062/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_FBLL_0063/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_FBLL_0064/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_FBLL_0066/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_FBLL_0067/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_FBLL_0068/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_FBLL_0069/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_FBLL_0070/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_FBLL_0071/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_FBLL_0072/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_FBLL_0073/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_FBLL_0075/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_FBLL_0077/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_FBLL_0078/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_FBLL_0084/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_FBLL_0085/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_FBLL_0086/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_FBLL_0087/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_FBLL_0089/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_FBLL_0090/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_FBLL_0097/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_FBLL_0104/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_FBLL_0105/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_FBLL_0106/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_FBLL_0107/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_FBLL_0110/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_FBLL_0111/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_FBLL_0113/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_FBLL_0114/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_FBLL_0115/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_FBLL_0116/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_FBLL_0117/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_FBLL_0118/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_FBLL_0121/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_FBLL_0125/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_FBLL_0127/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_FBLL_0133/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_PHB47_0001/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_PHB47_0003/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_PHB47_0004/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_PHB47_0006/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_PHB47_0007/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_PHB47_0010/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_PHB47_0011/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_PHB47_0012/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_PHB47_0014/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_PHB47_0016/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_PHB47_0022/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_PHB47_0026/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_PHBW8_0002/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_PHBW8_0004/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_PHBW8_0005/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_PHBW8_0006/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_PHBW8_0009/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_PHBW8_0011/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_PHBW8_0012/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_PHBW8_0015/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_PHBW8_0018/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_PHBW8_0019/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_PHBW8_0020/PHP02,10.316276446879511
2024,ilh1,GEMS-0227_PHBW8_0022/PHP02,10.316276446879511
2024,ilh1,LH145/LH82,7.852387876865227
2024,ilh1,LH146HT/PHP02,10.316276446879511
2024,ilh1,LH192/PHP02,10.316276446879511
2024,ilh1,LH193/PHP02,10.316276446879511
2024,ilh1,LH194/PHP02,10.316276446879511
2024,ilh1,LH195/MO17,11.141778999332212
2024,ilh1,LH195/PHK76,9.2550650677108
2024,ilh1,LH195/PHN82,10.024881700127855
2024,ilh1,LH195/PHP02,10.295000036120939
2024,ilh1,LH195/PHZ51,9.61851361792702
2024,ilh1,LH198/PHP02,10.316276446879511
2024,ilh1,LH200/PHP02,10.316276446879511
2024,ilh1,LH220HT/PHP02,10.316276446879511
2024,ilh1,LH224/PHP02,10.316276446879511
2024,ilh1,LH225/PHP02,10.316276446879511
2024,ilh1,LH228/PHP02,10.316276446879511
2024,ilh1,LH231/PHP02,10.316276446879511
2024,ilh1,LH234/PHP02,10.316276446879511
2024,ilh1,LH235/PHP02,10.316276446879511
2024,ilh1,LH236/PHP02,10.316276446879511
2024,ilh1,LH237/PHP02,10.316276446879511
2024,ilh1,LH244/MO17,11.597701049291889
