year,site,hybrid,predicted_yield_mg_ha
2024,gah1,PHPR5/LH287,7.519294261932373
2024,gah1,PHR03/LH244,8.800052642822266
2024,gah1,PHRE1/PHTD5,6.347707271575928
2024,gah1,PHT10/LH287,7.519294261932373
2024,gah1,PHT47/LH287,7.519294261932373
2024,gah1,PHTV7/LH287,7.519294261932373
2024,gah1,PHV37/LH287,7.519294261932373
2024,gah1,PHVA9/LH287,7.519294261932373
2024,gah1,PHVJ5/LH287,7.519294261932373
2024,gah1,PHW30/LH244,8.46605110168457
2024,gah1,PHW52/LH287,7.519294261932373
2024,gah1,PHW52/PHM49,7.767588138580322
2024,gah1,W10004_0055/LH287,7.519294261932373
2024,gah1,W10004_0062/LH287,7.519294261932373
2024,gah1,W10004_0095/LH287,7.519294261932373
2024,gah1,W10004_0103/LH287,7.519294261932373
2024,gah1,W10004_0122/LH287,7.519294261932373
2024,gah1,W10004_0133/LH287,7.519294261932373
2024,gah1,W10004_0160/LH287,7.519294261932373
2024,gah1,W10004_0167/LH287,7.519294261932373
2024,gah1,W10004_0189/LH287,7.519294261932373
2024,gah1,W10004_0236/LH287,7.519294261932373
2024,gah1,W10004_0311/LH287,7.519294261932373
2024,gah1,W10004_0389/LH287,7.519294261932373
2024,gah1,W10004_0403/LH287,7.519294261932373
2024,gah1,W10004_0412/LH287,7.519294261932373
2024,gah1,W10004_0601/LH287,7.519294261932373
2024,gah1,W10004_0658/LH287,7.519294261932373
2024,gah1,W10004_0691/LH287,7.519294261932373
2024,gah1,W10004_0714/LH287,7.519294261932373
2024,gah1,W10004_0715/LH287,7.519294261932373
2024,gah1,W10004_0747/LH287,7.519294261932373
2024,gah1,W10004_0776/LH287,7.519294261932373
2024,gah1,W10004_0801/LH287,7.519294261932373
2024,gah1,W10004_0858/LH287,7.519294261932373
2024,gah1,W10004_0859/LH287,7.519294261932373
2024,gah1,W10004_0949/LH287,7.519294261932373
2024,gah1,W10004_0969/LH287,7.519294261932373
2024,gah1,W10004_1018/LH287,7.519294261932373
2024,gah1,WQCD10/LH287,7.519294261932373
2024,gah1,ZS01459/LH287,7.519294261932373
2024,gah1,ZS0510/LH287,7.519294261932373
2024,gah2,01CSI6/LH287,9.559940338134766
2024,gah2,01DIB2/LH287,9.559940338134766
2024,gah2,2369/LH123HT,10.208319664001465
2024,gah2,6F629/LH287,9.559940338134766
2024,gah2,B14A/OH43,9.215867042541504
2024,gah2,B37/H95,9.14162826538086
2024,gah2,B73/MO17,9.449188232421875
2024,gah2,B73/PHN82,10.638411521911621
2024,gah2,CG119/CG108,4.554531097412109
2024,gah2,CG44/CGR01,7.693050861358643
2024,gah2,DK3IIH6/LH244,10.002253532409668
2024,gah2,FBLA/LH287,9.559940338134766
2024,gah2,GEMS-0061_3AZA1_0005/LH287,9.559940338134766
2024,gah2,GEMS-0061_3AZA1_0006/LH287,9.559940338134766
2024,gah2,GEMS-0061_3AZA1_0007/LH287,9.559940338134766
2024,gah2,GEMS-0061_3AZA1_0009/LH287,9.559940338134766
2024,gah2,GEMS-0061_3AZA1_0013/LH287,9.559940338134766
2024,gah2,GEMS-0061_3AZA1_0014/LH287,9.559940338134766
2024,gah2,GEMS-0061_3AZA1_0015/LH287,9.559940338134766
2024,gah2,GEMS-0061_3AZA1_0017/LH287,9.559940338134766
2024,gah2,GEMS-0061_3AZA1_0023/LH287,9.559940338134766
2024,gah2,GEMS-0061_FBLL_0002/LH287,9.559940338134766
2024,gah2,GEMS-0061_FBLL_0004/LH287,9.559940338134766
2024,gah2,GEMS-0061_FBLL_0007/LH287,9.559940338134766
2024,gah2,GEMS-0061_FBLL_0008/LH287,9.559940338134766
2024,gah2,GEMS-0061_FBLL_0011/LH287,9.559940338134766
2024,gah2,GEMS-0061_FBLL_0017/LH287,9.559940338134766
2024,gah2,GEMS-0061_FBLL_0018/LH287,9.559940338134766
2024,gah2,GEMS-0061_FBLL_0019/LH287,9.559940338134766
2024,gah2,GEMS-0061_FBLL_0024/LH287,9.559940338134766
2024,gah2,GEMS-0061_FBLL_0026/LH287,9.559940338134766
2024,gah2,GEMS-0061_FBLL_0031/LH287,9.559940338134766
2024,gah2,GEMS-0061_FBLL_0032/LH287,9.559940338134766
2024,gah2,GEMS-0061_FBLL_0033/LH287,9.559940338134766
2024,gah2,GEMS-0061_FBLL_0034/LH287,9.559940338134766
2024,gah2,GEMS-0061_FBLL_0035/LH287,9.559940338134766
2024,gah2,GEMS-0061_FBLL_0038/LH287,9.559940338134766
2024,gah2,GEMS-0061_FBLL_0039/LH287,9.559940338134766
2024,gah2,GEMS-0061_PHB47_0001/LH287,9.559940338134766
2024,gah2,GEMS-0061_PHB47_0003/LH287,9.559940338134766
2024,gah2,GEMS-0061_PHB47_0004/LH287,9.559940338134766
2024,gah2,GEMS-0061_PHBW8_0001/LH287,9.559940338134766
2024,gah2,GEMS-0061_PHBW8_0002/LH287,9.559940338134766
2024,gah2,GEMS-0113_3AZA1_0001/LH287,9.559940338134766
2024,gah2,GEMS-0113_3AZA1_0002/LH287,9.559940338134766
2024,gah2,GEMS-0113_3AZA1_0003/LH287,9.559940338134766
2024,gah2,GEMS-0113_3AZA1_0004/LH287,9.559940338134766
2024,gah2,GEMS-0113_3AZA1_0006/LH287,9.559940338134766
2024,gah2,GEMS-0113_3AZA1_0007/LH287,9.559940338134766
2024,gah2,GEMS-0113_3AZA1_0008/LH287,9.559940338134766
2024,gah2,GEMS-0113_3AZA1_0010/LH287,9.559940338134766
2024,gah2,GEMS-0113_3AZA1_0011/LH287,9.559940338134766
2024,gah2,GEMS-0113_3AZA1_0013/LH287,9.559940338134766
2024,gah2,GEMS-0113_3AZA1_0015/LH287,9.559940338134766
2024,gah2,GEMS-0113_3AZA1_0016/LH287,9.559940338134766
2024,gah2,GEMS-0113_3AZA1_0017/LH287,9.559940338134766
2024,gah2,GEMS-0113_3AZA1_0018/LH287,9.559940338134766
2024,gah2,GEMS-0113_3AZA1_0019/LH287,9.559940338134766
2024,gah2,GEMS-0113_3AZA1_0021/LH287,9.559940338134766
2024,gah2,GEMS-0113_3AZA1_0024/LH287,9.559940338134766
2024,gah2,GEMS-0113_3AZA1_0025/LH287,9.559940338134766
2024,gah2,GEMS-0113_3AZA1_0026/LH287,9.559940338134766
2024,gah2,GEMS-0113_3AZA1_0027/LH287,9.559940338134766
2024,gah2,GEMS-0113_3AZA1_0031/LH287,9.559940338134766
2024,gah2,GEMS-0113_FBLL_0003/LH287,9.559940338134766
2024,gah2,GEMS-0113_FBLL_0004/LH287,9.559940338134766
2024,gah2,GEMS-0113_FBLL_0005/LH287,9.559940338134766
2024,gah2,GEMS-0113_FBLL_0006/LH287,9.559940338134766
2024,gah2,GEMS-0113_FBLL_0010/LH287,9.559940338134766
2024,gah2,GEMS-0113_FBLL_0011/LH287,9.559940338134766
2024,gah2,GEMS-0113_FBLL_0013/LH287,9.559940338134766
2024,gah2,GEMS-0113_FBLL_0015/LH287,9.559940338134766
2024,gah2,GEMS-0113_PHB47_0003/LH287,9.559940338134766
2024,gah2,GEMS-0113_PHB47_0004/LH287,9.559940338134766
2024,gah2,GEMS-0113_PHB47_0005/LH287,9.559940338134766
2024,gah2,GEMS-0113_PHB47_0006/LH287,9.559940338134766
2024,gah2,GEMS-0113_PHB47_0008/LH287,9.559940338134766
2024,gah2,GEMS-0113_PHB47_0009/LH287,9.559940338134766
2024,gah2,GEMS-0113_PHB47_0012/LH287,9.559940338134766
2024,gah2,GEMS-0113_PHB47_0015/LH287,9.559940338134766
2024,gah2,GEMS-0113_PHB47_0017/LH287,9.559940338134766
2024,gah2,GEMS-0113_PHB47_0019/LH287,9.559940338134766
2024,gah2,GEMS-0113_PHB47_0020/LH287,9.559940338134766
2024,gah2,GEMS-0113_PHB47_0021/LH287,9.559940338134766
2024,gah2,GEMS-0113_PHBW8_0004/LH287,9.559940338134766
2024,gah2,GEMS-0113_PHBW8_0005/LH287,9.559940338134766
2024,gah2,GEMS-0113_PHBW8_0006/LH287,9.559940338134766
2024,gah2,GEMS-0113_PHBW8_0008/LH287,9.559940338134766
2024,gah2,GEMS-0113_PHBW8_0009/LH287,9.559940338134766
2024,gah2,GEMS-0113_PHBW8_0010/LH287,9.559940338134766
2024,gah2,GEMS-0113_PHBW8_0011/LH287,9.559940338134766
2024,gah2,GEMS-0113_PHBW8_0012/LH287,9.559940338134766
2024,gah2,GEMS-0113_PHBW8_0013/LH287,9.559940338134766
2024,gah2,GEMS-0113_PHBW8_0014/LH287,9.559940338134766
2024,gah2,GEMS-0113_PHBW8_0017/LH287,9.559940338134766
2024,gah2,GEMS-0219_3AZA1_0001/LH287,9.559940338134766
2024,gah2,GEMS-0219_3AZA1_0003/LH287,9.559940338134766
2024,gah2,GEMS-0219_3AZA1_0005/LH287,9.559940338134766
2024,gah2,GEMS-0219_3AZA1_0006/LH287,9.559940338134766
2024,gah2,GEMS-0219_3AZA1_0008/LH287,9.559940338134766
2024,gah2,GEMS-0219_3AZA1_0010/LH287,9.559940338134766
2024,gah2,GEMS-0219_3AZA1_0012/LH287,9.559940338134766
2024,gah2,GEMS-0219_FBLL_0002/LH287,9.559940338134766
2024,gah2,GEMS-0219_FBLL_0003/LH287,9.559940338134766
2024,gah2,GEMS-0219_FBLL_0004/LH287,9.559940338134766
2024,gah2,GEMS-0219_FBLL_0006/LH287,9.559940338134766
2024,gah2,GEMS-0219_FBLL_0007/LH287,9.559940338134766
2024,gah2,GEMS-0219_FBLL_0008/LH287,9.559940338134766
2024,gah2,GEMS-0219_FBLL_0009/LH287,9.559940338134766
2024,gah2,GEMS-0219_FBLL_0010/LH287,9.559940338134766
2024,gah2,GEMS-0219_FBLL_0011/LH287,9.559940338134766
2024,gah2,GEMS-0219_FBLL_0012/LH287,9.559940338134766
2024,gah2,GEMS-0219_FBLL_0013/LH287,9.559940338134766
2024,gah2,GEMS-0219_FBLL_0021/LH287,9.559940338134766
2024,gah2,GEMS-0219_FBLL_0022/LH287,9.559940338134766
2024,gah2,GEMS-0219_FBLL_0023/LH287,9.559940338134766
2024,gah2,GEMS-0219_FBLL_0027/LH287,9.559940338134766
2024,gah2,GEMS-0219_FBLL_0030/LH287,9.559940338134766
2024,gah2,GEMS-0219_PHB47_0001/LH287,9.559940338134766
2024,gah2,GEMS-0219_PHB47_0002/LH287,9.559940338134766
2024,gah2,GEMS-0219_PHB47_0003/LH287,9.559940338134766
2024,gah2,GEMS-0219_PHB47_0005/LH287,9.559940338134766
2024,gah2,GEMS-0219_PHB47_0006/LH287,9.559940338134766
2024,gah2,GEMS-0219_PHB47_0011/LH287,9.559940338134766
2024,gah2,GEMS-0219_PHB47_0014/LH287,9.559940338134766
2024,gah2,GEMS-0219_PHB47_0017/LH287,9.559940338134766
2024,gah2,GEMS-0219_PHBW8_0002/LH287,9.559940338134766
2024,gah2,GEMS-0219_PHBW8_0003/LH287,9.559940338134766
2024,gah2,GEMS-0219_PHBW8_0004/LH287,9.559940338134766
2024,gah2,GEMS-0219_PHBW8_0008/LH287,9.559940338134766
2024,gah2,GEMS-0219_PHBW8_0009/LH287,9.559940338134766
2024,gah2,GEMS-0219_PHBW8_0011/LH287,9.559940338134766
2024,gah2,GEMS-0227_3AZA1_0001/LH287,9.559940338134766
2024,gah2,GEMS-0227_3AZA1_0002/LH287,9.559940338134766
2024,gah2,GEMS-0227_3AZA1_0003/LH287,9.559940338134766
2024,gah2,GEMS-0227_3AZA1_0004/LH287,9.559940338134766
2024,gah2,GEMS-0227_3AZA1_0005/LH287,9.559940338134766
2024,gah2,GEMS-0227_3AZA1_0006/LH287,9.559940338134766
2024,gah2,GEMS-0227_3AZA1_0008/LH287,9.559940338134766
2024,gah2,GEMS-0227_3AZA1_0009/LH287,9.559940338134766
2024,gah2,GEMS-0227_3AZA1_0010/LH287,9.559940338134766
2024,gah2,GEMS-0227_3AZA1_0011/LH287,9.559940338134766
2024,gah2,GEMS-0227_3AZA1_0012/LH287,9.559940338134766
2024,gah2,GEMS-0227_3AZA1_0013/LH287,9.559940338134766
2024,gah2,GEMS-0227_3AZA1_0015/LH287,9.559940338134766
2024,gah2,GEMS-0227_3AZA1_0016/LH287,9.559940338134766
2024,gah2,GEMS-0227_3AZA1_0017/LH287,9.559940338134766
2024,gah2,GEMS-0227_3AZA1_0018/LH287,9.559940338134766
2024,gah2,GEMS-0227_3AZA1_0019/LH287,9.559940338134766
2024,gah2,GEMS-0227_3AZA1_0023/LH287,9.559940338134766
2024,gah2,GEMS-0227_3AZA1_0024/LH287,9.559940338134766
2024,gah2,GEMS-0227_3AZA1_0028/LH287,9.559940338134766
2024,gah2,GEMS-0227_3AZA1_0029/LH287,9.559940338134766
2024,gah2,GEMS-0227_3AZA1_0030/LH287,9.559940338134766
2024,gah2,GEMS-0227_3AZA1_0034/LH287,9.559940338134766
2024,gah2,GEMS-0227_3AZA1_0036/LH287,9.559940338134766
2024,gah2,GEMS-0227_3AZA1_0040/LH287,9.559940338134766
2024,gah2,GEMS-0227_3AZA1_0043/LH287,9.559940338134766
2024,gah2,GEMS-0227_3AZA1_0045/LH287,9.559940338134766
2024,gah2,GEMS-0227_3AZA1_0046/LH287,9.559940338134766
2024,gah2,GEMS-0227_3AZA1_0048/LH287,9.559940338134766
2024,gah2,GEMS-0227_FBLL_0001/LH287,9.559940338134766
2024,gah2,GEMS-0227_FBLL_0004/LH287,9.559940338134766
2024,gah2,GEMS-0227_FBLL_0005/LH287,9.559940338134766
2024,gah2,GEMS-0227_FBLL_0007/LH287,9.559940338134766
2024,gah2,GEMS-0227_FBLL_0008/LH287,9.559940338134766
2024,gah2,GEMS-0227_FBLL_0010/LH287,9.559940338134766
2024,gah2,GEMS-0227_FBLL_0020/LH287,9.559940338134766
2024,gah2,GEMS-0227_FBLL_0021/LH287,9.559940338134766
2024,gah2,GEMS-0227_FBLL_0022/LH287,9.559940338134766
2024,gah2,GEMS-0227_FBLL_0023/LH287,9.559940338134766
2024,gah2,GEMS-0227_FBLL_0025/LH287,9.559940338134766
2024,gah2,GEMS-0227_FBLL_0027/LH287,9.559940338134766
2024,gah2,GEMS-0227_FBLL_0028/LH287,9.559940338134766
2024,gah2,GEMS-0227_FBLL_0029/LH287,9.559940338134766
2024,gah2,GEMS-0227_FBLL_0030/LH287,9.559940338134766
2024,gah2,GEMS-0227_FBLL_0031/LH287,9.559940338134766
2024,gah2,GEMS-0227_FBLL_0033/LH287,9.559940338134766
2024,gah2,GEMS-0227_FBLL_0034/LH287,9.559940338134766
2024,gah2,GEMS-0227_FBLL_0035/LH287,9.559940338134766
2024,gah2,GEMS-0227_FBLL_0038/LH287,9.559940338134766
2024,gah2,GEMS-0227_FBLL_0039/LH287,9.559940338134766
2024,gah2,GEMS-0227_FBLL_0041/LH287,9.559940338134766
2024,gah2,GEMS-0227_FBLL_0042/LH287,9.559940338134766
2024,gah2,GEMS-0227_FBLL_0043/LH287,9.559940338134766
2024,gah2,GEMS-0227_FBLL_0044/LH287,9.559940338134766
2024,gah2,GEMS-0227_FBLL_0046/LH287,9.559940338134766
2024,gah2,GEMS-0227_FBLL_0048/LH287,9.559940338134766
2024,gah2,GEMS-0227_FBLL_0049/LH287,9.559940338134766
2024,gah2,GEMS-0227_FBLL_0050/LH287,9.559940338134766
2024,gah2,GEMS-0227_FBLL_0051/LH287,9.559940338134766
2024,gah2,GEMS-0227_FBLL_0053/LH287,9.559940338134766
2024,gah2,GEMS-0227_FBLL_0058/LH287,9.559940338134766
2024,gah2,GEMS-0227_FBLL_0059/LH287,9.559940338134766
2024,gah2,GEMS-0227_FBLL_0062/LH287,9.559940338134766
2024,gah2,GEMS-0227_FBLL_0063/LH287,9.559940338134766
2024,gah2,GEMS-0227_FBLL_0064/LH287,9.559940338134766
2024,gah2,GEMS-0227_FBLL_0066/LH287,9.559940338134766
2024,gah2,GEMS-0227_FBLL_0067/LH287,9.559940338134766
2024,gah2,GEMS-0227_FBLL_0068/LH287,9.559940338134766
2024,gah2,GEMS-0227_FBLL_0073/LH287,9.559940338134766
2024,gah2,GEMS-0227_FBLL_0074/LH287,9.559940338134766
2024,gah2,GEMS-0227_FBLL_0078/LH287,9.559940338134766
2024,gah2,GEMS-0227_FBLL_0080/LH287,9.559940338134766
2024,gah2,GEMS-0227_FBLL_0082/LH287,9.559940338134766
2024,gah2,GEMS-0227_FBLL_0084/LH287,9.559940338134766
2024,gah2,GEMS-0227_FBLL_0086/LH287,9.559940338134766
2024,gah2,GEMS-0227_FBLL_0087/LH287,9.559940338134766
2024,gah2,GEMS-0227_FBLL_0090/LH287,9.559940338134766
2024,gah2,GEMS-0227_FBLL_0093/LH287,9.559940338134766
2024,gah2,GEMS-0227_FBLL_0095/LH287,9.559940338134766
2024,gah2,GEMS-0227_FBLL_0096/LH287,9.559940338134766
2024,gah2,GEMS-0227_FBLL_0097/LH287,9.559940338134766
2024,gah2,GEMS-0227_FBLL_0098/LH287,9.559940338134766
2024,gah2,GEMS-0227_FBLL_0101/LH287,9.559940338134766
2024,gah2,GEMS-0227_FBLL_0102/LH287,9.559940338134766
2024,gah2,GEMS-0227_FBLL_0104/LH287,9.559940338134766
2024,gah2,GEMS-0227_FBLL_0106/LH287,9.559940338134766
2024,gah2,GEMS-0227_FBLL_0107/LH287,9.559940338134766
2024,gah2,GEMS-0227_FBLL_0110/LH287,9.559940338134766
2024,gah2,GEMS-0227_FBLL_0111/LH287,9.559940338134766
2024,gah2,GEMS-0227_FBLL_0113/LH287,9.559940338134766
2024,gah2,GEMS-0227_FBLL_0114/LH287,9.559940338134766
2024,gah2,GEMS-0227_FBLL_0116/LH287,9.559940338134766
2024,gah2,GEMS-0227_FBLL_0117/LH287,9.559940338134766
2024,gah2,GEMS-0227_FBLL_0121/LH287,9.559940338134766
2024,gah2,GEMS-0227_FBLL_0124/LH287,9.559940338134766
2024,gah2,GEMS-0227_FBLL_0127/LH287,9.559940338134766
2024,gah2,GEMS-0227_FBLL_0133/LH287,9.559940338134766
2024,gah2,GEMS-0227_FBLL_0136/LH287,9.559940338134766
2024,gah2,GEMS-0227_FBLL_0140/LH287,9.559940338134766
2024,gah2,GEMS-0227_FBLL_0141/LH287,9.559940338134766
2024,gah2,GEMS-0227_PHB47_0001/LH287,9.559940338134766
2024,gah2,GEMS-0227_PHB47_0002/LH287,9.559940338134766
2024,gah2,GEMS-0227_PHB47_0003/LH287,9.559940338134766
2024,gah2,GEMS-0227_PHB47_0004/LH287,9.559940338134766
2024,gah2,GEMS-0227_PHB47_0006/LH287,9.559940338134766
2024,gah2,GEMS-0227_PHB47_0010/LH287,9.559940338134766
2024,gah2,GEMS-0227_PHB47_0011/LH287,9.559940338134766
2024,gah2,GEMS-0227_PHB47_0016/LH287,9.559940338134766
2024,gah2,GEMS-0227_PHB47_0022/LH287,9.559940338134766
2024,gah2,GEMS-0227_PHB47_0024/LH287,9.559940338134766
2024,gah2,GEMS-0227_PHB47_0025/LH287,9.559940338134766
2024,gah2,GEMS-0227_PHB47_0026/LH287,9.559940338134766
2024,gah2,GEMS-0227_PHBW8_0001/LH287,9.559940338134766
2024,gah2,GEMS-0227_PHBW8_0002/LH287,9.559940338134766
2024,gah2,GEMS-0227_PHBW8_0003/LH287,9.559940338134766
2024,gah2,GEMS-0227_PHBW8_0005/LH287,9.559940338134766
2024,gah2,GEMS-0227_PHBW8_0006/LH287,9.559940338134766
2024,gah2,GEMS-0227_PHBW8_0007/LH287,9.559940338134766
2024,gah2,GEMS-0227_PHBW8_0009/LH287,9.559940338134766
2024,gah2,GEMS-0227_PHBW8_0010/LH287,9.559940338134766
2024,gah2,GEMS-0227_PHBW8_0011/LH287,9.559940338134766
2024,gah2,GEMS-0227_PHBW8_0012/LH287,9.559940338134766
2024,gah2,GEMS-0227_PHBW8_0016/LH287,9.559940338134766
2024,gah2,GEMS-0227_PHBW8_0017/LH287,9.559940338134766
2024,gah2,GEMS-0227_PHBW8_0018/LH287,9.559940338134766
2024,gah2,GEMS-0227_PHBW8_0019/LH287,9.559940338134766
2024,gah2,GEMS-0227_PHBW8_0020/LH287,9.559940338134766
2024,gah2,GEMS-0227_PHBW8_0021/LH287,9.559940338134766
2024,gah2,GEMS-0227_PHBW8_0022/LH287,9.559940338134766
2024,gah2,LH132/LH287,9.559940338134766
2024,gah2,LH146HT/LH287,9.559940338134766
2024,gah2,LH192/LH287,9.559940338134766
2024,gah2,LH193/LH287,9.559940338134766
2024,gah2,LH194/LH287,9.559940338134766
2024,gah2,LH195/LH287,9.559940338134766
2024,gah2,LH195/PHZ51,9.146378517150879
2024,gah2,LH197/LH287,9.559940338134766
2024,gah2,LH198/LH287,9.559940338134766
2024,gah2,LH200/LH287,9.559940338134766
2024,gah2,LH204/LH287,9.559940338134766
2024,gah2,LH224/LH287,9.559940338134766
2024,gah2,LH225/LH287,9.559940338134766
2024,gah2,LH226HT/LH287,9.559940338134766
2024,gah2,LH228/LH287,9.559940338134766
2024,gah2,LH231/LH287,9.559940338134766
2024,gah2,LH235/LH287,9.559940338134766
2024,gah2,LH236/LH287,9.559940338134766
2024,gah2,LH238/LH287,9.559940338134766
2024,gah2,LH244/PHK76,9.310689926147461
2024,gah2,LH264/LH287,9.559940338134766
2024,gah2,LH273/LH287,9.559940338134766
2024,gah2,LH286/LH287,9.559940338134766
2024,gah2,LH287/LH244,10.82972526550293
2024,gah2,LH292/LH287,9.559940338134766
2024,gah2,LH82/LH244,9.288978576660156
2024,gah2,MM501D/LH244,9.966185569763184
2024,gah2,NKH8431/LH287,9.559940338134766
2024,gah2,PH05W/LH287,9.559940338134766
2024,gah2,PH07D/LH287,9.559940338134766
2024,gah2,PH080/LH287,9.559940338134766
2024,gah2,PH09B/LH287,9.559940338134766
2024,gah2,PH0CD/LH287,9.559940338134766
2024,gah2,PH0GP/LH287,9.559940338134766
2024,gah2,PH12C/LH287,9.559940338134766
2024,gah2,PH1CA/LH287,9.559940338134766
2024,gah2,PH1GG/LH287,9.559940338134766
2024,gah2,PH1TB/LH287,9.559940338134766
2024,gah2,PH1W2/LH287,9.559940338134766
2024,gah2,PH24E/LH244,10.393773078918457
2024,gah2,PH38D/LH287,9.559940338134766
2024,gah2,PH42B/LH287,9.559940338134766
2024,gah2,PH44A/LH287,9.559940338134766
2024,gah2,PH55C/LH287,9.559940338134766
2024,gah2,PH79A/LH287,9.559940338134766
2024,gah2,PHB47/LH287,9.559940338134766
2024,gah2,PHB47/PHN82,9.54602336883545
2024,gah2,PHB47/PHZ51,9.05355167388916
2024,gah2,PHBW8/LH287,9.559940338134766
2024,gah2,PHDG1/LH287,9.559940338134766
2024,gah2,PHEW7/LH287,9.559940338134766
2024,gah2,PHG29/PHG47,8.830099105834961
2024,gah2,PHG39/PHN82,9.81697940826416
2024,gah2,PHHB9/LH287,9.559940338134766
2024,gah2,PHJ40/PHAJ0,4.554531097412109
2024,gah2,PHJ89/LH244,9.443108558654785
2024,gah2,PHK56/LH244,9.879403114318848
2024,gah2,PHKV0/LH287,9.559940338134766
2024,gah2,PHN41/LH287,9.559940338134766
2024,gah2,PHN46/LH244,9.302556991577148
2024,gah2,PHN66/LH287,9.559940338134766
2024,gah2,PHP02/LH244,9.997501373291016
2024,gah2,PHPR5/LH287,9.559940338134766
2024,gah2,PHR03/LH244,10.49472713470459
2024,gah2,PHR61/LH287,9.559940338134766
2024,gah2,PHRE1/PHTD5,6.646495342254639
2024,gah2,PHT10/LH287,9.559940338134766
2024,gah2,PHT11/LH287,9.559940338134766
2024,gah2,PHTP9/LH287,9.559940338134766
2024,gah2,PHVA9/LH287,9.559940338134766
2024,gah2,PHW30/LH244,9.727787971496582
2024,gah2,PHW52/PHM49,9.334939002990723
2024,gah2,W10004_0018/LH287,9.559940338134766
2024,gah2,W10004_0031/LH287,9.559940338134766
2024,gah2,W10004_0034/LH287,9.559940338134766
2024,gah2,W10004_0055/LH287,9.559940338134766
2024,gah2,W10004_0122/LH287,9.559940338134766
2024,gah2,W10004_0133/LH287,9.559940338134766
2024,gah2,W10004_0138/LH287,9.559940338134766
2024,gah2,W10004_0146/LH287,9.559940338134766
2024,gah2,W10004_0168/LH287,9.559940338134766
2024,gah2,W10004_0189/LH287,9.559940338134766
2024,gah2,W10004_0238/LH287,9.559940338134766
2024,gah2,W10004_0258/LH287,9.559940338134766
2024,gah2,W10004_0270/LH287,9.559940338134766
2024,gah2,W10004_0311/LH287,9.559940338134766
2024,gah2,W10004_0346/LH287,9.559940338134766
2024,gah2,W10004_0389/LH287,9.559940338134766
2024,gah2,W10004_0403/LH287,9.559940338134766
2024,gah2,W10004_0409/LH287,9.559940338134766
2024,gah2,W10004_0412/LH287,9.559940338134766
2024,gah2,W10004_0476/LH287,9.559940338134766
2024,gah2,W10004_0608/LH287,9.559940338134766
2024,gah2,W10004_0637/LH287,9.559940338134766
2024,gah2,W10004_0658/LH287,9.559940338134766
2024,gah2,W10004_0688/LH287,9.559940338134766
2024,gah2,W10004_0754/LH287,9.559940338134766
2024,gah2,W10004_0771/LH287,9.559940338134766
2024,gah2,W10004_0776/LH287,9.559940338134766
2024,gah2,W10004_0801/LH287,9.559940338134766
2024,gah2,W10004_0822/LH287,9.559940338134766
2024,gah2,W10004_0859/LH287,9.559940338134766
2024,gah2,W10004_0866/LH287,9.559940338134766
2024,gah2,W10004_0949/LH287,9.559940338134766
2024,gah2,W10004_1014/LH287,9.559940338134766
2024,gah2,W10004_1032/LH287,9.559940338134766
2024,gah2,W10004_1080/LH287,9.559940338134766
2024,gah2,ZS0510/LH287,9.559940338134766
2024,iah2,01CSI6/LH287,10.808917045593262
2024,iah2,01DIB2/LH287,10.808917045593262
2024,iah2,2369/LH123HT,13.178024291992188
2024,iah2,2FACC/LH287,10.808917045593262
2024,iah2,6F629/LH287,10.808917045593262
2024,iah2,6F629/PHP02,10.808917045593262
2024,iah2,B14A/OH43,10.241272926330566
2024,iah2,B37/H95,10.02307415008545
2024,iah2,B73/MO17,12.728315353393555
2024,iah2,B73/PHN82,13.149657249450684
2024,iah2,B73/TX779,7.829892635345459
2024,iah2,CG119/CG108,5.770116806030273
2024,iah2,CG44/CGR01,8.763368606567383
2024,iah2,DK3IIH6/LH244,12.721745491027832
2024,iah2,DKFBHJ/LH287,10.808917045593262
2024,iah2,DKFBHJ/PHP02,10.808917045593262
2024,iah2,FBLA/LH287,10.808917045593262
2024,iah2,FBLA/PHP02,10.808917045593262
2024,iah2,FBLL/LH287,10.808917045593262
2024,iah2,FBLL/PHP02,10.808917045593262
2024,iah2,GEMS-0061_3AZA1_0001/LH287,10.808917045593262
2024,iah2,GEMS-0061_3AZA1_0001/PHP02,10.808917045593262
2024,iah2,GEMS-0061_3AZA1_0003/PHP02,10.808917045593262
2024,iah2,GEMS-0061_3AZA1_0004/PHP02,10.808917045593262
2024,iah2,GEMS-0061_3AZA1_0005/PHP02,10.808917045593262
2024,iah2,GEMS-0061_3AZA1_0006/LH287,10.808917045593262
2024,iah2,GEMS-0061_3AZA1_0007/LH287,10.808917045593262
2024,iah2,GEMS-0061_3AZA1_0007/PHP02,10.808917045593262
2024,iah2,GEMS-0061_3AZA1_0009/LH287,10.808917045593262
2024,iah2,GEMS-0061_3AZA1_0009/PHP02,10.808917045593262
2024,iah2,GEMS-0061_3AZA1_0010/LH287,10.808917045593262
2024,iah2,GEMS-0061_3AZA1_0010/PHP02,10.808917045593262
2024,iah2,GEMS-0061_3AZA1_0011/PHP02,10.808917045593262
2024,iah2,GEMS-0061_3AZA1_0012/LH287,10.808917045593262
2024,iah2,GEMS-0061_3AZA1_0012/PHP02,10.808917045593262
2024,iah2,GEMS-0061_3AZA1_0013/PHP02,10.808917045593262
2024,iah2,GEMS-0061_3AZA1_0014/LH287,10.808917045593262
