year,site,hybrid,yield_mg_ha
2024,IAH4,GEMS-0227_3AZA1_0005/LH287,11.57402897
2024,IAH4,GEMS-0227_3AZA1_0006/LH287,11.57402897
2024,IAH4,GEMS-0227_3AZA1_0006/PHP02,11.57402897
2024,IAH4,GEMS-0227_3AZA1_0007/PHP02,11.57402897
2024,IAH4,GEMS-0227_3AZA1_0008/PHP02,11.57402897
2024,IAH4,GEMS-0227_3AZA1_0009/LH287,11.57402897
2024,IAH4,GEMS-0227_3AZA1_0009/PHP02,11.57402897
2024,IAH4,GEMS-0227_3AZA1_0010/PHP02,11.57402897
2024,IAH4,GEMS-0227_3AZA1_0011/LH287,11.57402897
2024,IAH4,GEMS-0227_3AZA1_0011/PHP02,11.57402897
2024,IAH4,GEMS-0227_3AZA1_0012/LH287,11.57402897
2024,IAH4,GEMS-0227_3AZA1_0012/PHP02,11.57402897
2024,IAH4,GEMS-0227_3AZA1_0013/LH287,11.57402897
2024,IAH4,GEMS-0227_3AZA1_0014/LH287,11.57402897
2024,IAH4,GEMS-0227_3AZA1_0014/PHP02,11.57402897
2024,IAH4,GEMS-0227_3AZA1_0015/PHP02,11.57402897
2024,IAH4,GEMS-0227_3AZA1_0016/LH287,11.57402897
2024,IAH4,GEMS-0227_3AZA1_0017/LH287,11.57402897
2024,IAH4,GEMS-0227_3AZA1_0017/PHP02,11.57402897
2024,IAH4,GEMS-0227_3AZA1_0018/LH287,11.57402897
2024,IAH4,GEMS-0227_3AZA1_0018/PHP02,11.57402897
2024,IAH4,GEMS-0227_3AZA1_0019/PHP02,11.57402897
2024,IAH4,GEMS-0227_3AZA1_0021/PHP02,11.57402897
2024,IAH4,GEMS-0227_3AZA1_0022/LH287,11.57402897
2024,IAH4,GEMS-0227_3AZA1_0022/PHP02,11.57402897
2024,IAH4,GEMS-0227_3AZA1_0023/PHP02,11.57402897
2024,IAH4,GEMS-0227_3AZA1_0024/PHP02,11.57402897
2024,IAH4,GEMS-0227_3AZA1_0025/LH287,11.57402897
2024,IAH4,GEMS-0227_3AZA1_0025/PHP02,11.57402897
2024,IAH4,GEMS-0227_3AZA1_0028/LH287,11.57402897
2024,IAH4,GEMS-0227_3AZA1_0028/PHP02,11.57402897
2024,IAH4,GEMS-0227_3AZA1_0029/LH287,11.57402897
2024,IAH4,GEMS-0227_3AZA1_0030/PHP02,11.57402897
2024,IAH4,GEMS-0227_3AZA1_0031/LH287,11.57402897
2024,IAH4,GEMS-0227_3AZA1_0031/PHP02,11.57402897
2024,IAH4,GEMS-0227_3AZA1_0032/LH287,11.57402897
2024,IAH4,GEMS-0227_3AZA1_0032/PHP02,11.57402897
2024,IAH4,GEMS-0227_3AZA1_0034/LH287,11.57402897
2024,IAH4,GEMS-0227_3AZA1_0034/PHP02,11.57402897
2024,IAH4,GEMS-0227_3AZA1_0035/LH287,11.57402897
2024,IAH4,GEMS-0227_3AZA1_0035/PHP02,11.57402897
2024,IAH4,GEMS-0227_3AZA1_0036/LH287,11.57402897
2024,IAH4,GEMS-0227_3AZA1_0036/PHP02,11.57402897
2024,IAH4,GEMS-0227_3AZA1_0040/LH287,11.57402897
2024,IAH4,GEMS-0227_3AZA1_0041/LH287,11.57402897
2024,IAH4,GEMS-0227_3AZA1_0041/PHP02,11.57402897
2024,IAH4,GEMS-0227_3AZA1_0043/PHP02,11.57402897
2024,IAH4,GEMS-0227_3AZA1_0045/LH287,11.57402897
2024,IAH4,GEMS-0227_3AZA1_0045/PHP02,11.57402897
2024,IAH4,GEMS-0227_3AZA1_0046/LH287,11.57402897
2024,IAH4,GEMS-0227_3AZA1_0046/PHP02,11.57402897
2024,IAH4,GEMS-0227_3AZA1_0048/LH287,11.57402897
2024,IAH4,GEMS-0227_3AZA1_0048/PHP02,11.57402897
2024,IAH4,GEMS-0227_3AZA1_0049/LH287,11.57402897
2024,IAH4,GEMS-0227_3AZA1_0049/PHP02,11.57402897
2024,IAH4,GEMS-0227_FBLL_0001/LH287,11.57402897
2024,IAH4,GEMS-0227_FBLL_0001/PHP02,11.57402897
2024,IAH4,GEMS-0227_FBLL_0002/LH287,11.57402897
2024,IAH4,GEMS-0227_FBLL_0002/PHP02,11.57402897
2024,IAH4,GEMS-0227_FBLL_0003/LH287,11.57402897
2024,IAH4,GEMS-0227_FBLL_0004/LH287,11.57402897
2024,IAH4,GEMS-0227_FBLL_0004/PHP02,11.57402897
2024,IAH4,GEMS-0227_FBLL_0007/LH287,11.57402897
2024,IAH4,GEMS-0227_FBLL_0007/PHP02,11.57402897
2024,IAH4,GEMS-0227_FBLL_0008/LH287,11.57402897
2024,IAH4,GEMS-0227_FBLL_0008/PHP02,11.57402897
2024,IAH4,GEMS-0227_FBLL_0009/LH287,11.57402897
2024,IAH4,GEMS-0227_FBLL_0009/PHP02,11.57402897
2024,IAH4,GEMS-0227_FBLL_0010/LH287,11.57402897
2024,IAH4,GEMS-0227_FBLL_0013/LH287,11.57402897
2024,IAH4,GEMS-0227_FBLL_0013/PHP02,11.57402897
2024,IAH4,GEMS-0227_FBLL_0014/LH287,11.57402897
2024,IAH4,GEMS-0227_FBLL_0015/LH287,11.57402897
2024,IAH4,GEMS-0227_FBLL_0015/PHP02,11.57402897
2024,IAH4,GEMS-0227_FBLL_0016/PHP02,11.57402897
2024,IAH4,GEMS-0227_FBLL_0017/LH287,11.57402897
2024,IAH4,GEMS-0227_FBLL_0017/PHP02,11.57402897
2024,IAH4,GEMS-0227_FBLL_0018/LH287,11.57402897
2024,IAH4,GEMS-0227_FBLL_0019/LH287,11.57402897
2024,IAH4,GEMS-0227_FBLL_0019/PHP02,11.57402897
2024,IAH4,GEMS-0227_FBLL_0020/LH287,11.57402897
2024,IAH4,GEMS-0227_FBLL_0021/LH287,11.57402897
2024,IAH4,GEMS-0227_FBLL_0022/LH287,11.57402897
2024,IAH4,GEMS-0227_FBLL_0023/LH287,11.57402897
2024,IAH4,GEMS-0227_FBLL_0024/LH287,11.57402897
2024,IAH4,GEMS-0227_FBLL_0024/PHP02,11.57402897
2024,IAH4,GEMS-0227_FBLL_0025/LH287,11.57402897
2024,IAH4,GEMS-0227_FBLL_0025/PHP02,11.57402897
2024,IAH4,GEMS-0227_FBLL_0027/LH287,11.57402897
2024,IAH4,GEMS-0227_FBLL_0027/PHP02,11.57402897
2024,IAH4,GEMS-0227_FBLL_0028/PHP02,11.57402897
2024,IAH4,GEMS-0227_FBLL_0029/LH287,11.57402897
2024,IAH4,GEMS-0227_FBLL_0029/PHP02,11.57402897
2024,IAH4,GEMS-0227_FBLL_0030/LH287,11.57402897
2024,IAH4,GEMS-0227_FBLL_0030/PHP02,11.57402897
2024,IAH4,GEMS-0227_FBLL_0031/LH287,11.57402897
2024,IAH4,GEMS-0227_FBLL_0032/LH287,11.57402897
2024,IAH4,GEMS-0227_FBLL_0033/LH287,11.57402897
2024,IAH4,GEMS-0227_FBLL_0033/PHP02,11.57402897
2024,IAH4,GEMS-0227_FBLL_0034/PHP02,11.57402897
2024,IAH4,GEMS-0227_FBLL_0035/LH287,11.57402897
2024,IAH4,GEMS-0227_FBLL_0035/PHP02,11.57402897
2024,IAH4,GEMS-0227_FBLL_0036/LH287,11.57402897
2024,IAH4,GEMS-0227_FBLL_0037/LH287,11.57402897
2024,IAH4,GEMS-0227_FBLL_0038/PHP02,11.57402897
2024,IAH4,GEMS-0227_FBLL_0039/LH287,11.57402897
2024,IAH4,GEMS-0227_FBLL_0039/PHP02,11.57402897
2024,IAH4,GEMS-0227_FBLL_0040/LH287,11.57402897
2024,IAH4,GEMS-0227_FBLL_0041/PHP02,11.57402897
2024,IAH4,GEMS-0227_FBLL_0042/LH287,11.57402897
2024,IAH4,GEMS-0227_FBLL_0042/PHP02,11.57402897
2024,IAH4,GEMS-0227_FBLL_0043/LH287,11.57402897
2024,IAH4,GEMS-0227_FBLL_0043/PHP02,11.57402897
2024,IAH4,GEMS-0227_FBLL_0044/PHP02,11.57402897
2024,IAH4,GEMS-0227_FBLL_0045/LH287,11.57402897
2024,IAH4,GEMS-0227_FBLL_0045/PHP02,11.57402897
2024,IAH4,GEMS-0227_FBLL_0046/LH287,11.57402897
2024,IAH4,GEMS-0227_FBLL_0046/PHP02,11.57402897
2024,IAH4,GEMS-0227_FBLL_0047/PHP02,11.57402897
2024,IAH4,GEMS-0227_FBLL_0048/LH287,11.57402897
2024,IAH4,GEMS-0227_FBLL_0048/PHP02,11.57402897
2024,IAH4,GEMS-0227_FBLL_0049/LH287,11.57402897
2024,IAH4,GEMS-0227_FBLL_0049/PHP02,11.57402897
2024,IAH4,GEMS-0227_FBLL_0050/LH287,11.57402897
2024,IAH4,GEMS-0227_FBLL_0050/PHP02,11.57402897
2024,IAH4,GEMS-0227_FBLL_0051/LH287,11.57402897
2024,IAH4,GEMS-0227_FBLL_0051/PHP02,11.57402897
2024,IAH4,GEMS-0227_FBLL_0052/PHP02,11.57402897
2024,IAH4,GEMS-0227_FBLL_0053/LH287,11.57402897
2024,IAH4,GEMS-0227_FBLL_0053/PHP02,11.57402897
2024,IAH4,GEMS-0227_FBLL_0054/LH287,11.57402897
2024,IAH4,GEMS-0227_FBLL_0054/PHP02,11.57402897
2024,IAH4,GEMS-0227_FBLL_0055/LH287,11.57402897
2024,IAH4,GEMS-0227_FBLL_0056/LH287,11.57402897
2024,IAH4,GEMS-0227_FBLL_0057/LH287,11.57402897
2024,IAH4,GEMS-0227_FBLL_0057/PHP02,11.57402897
2024,IAH4,GEMS-0227_FBLL_0058/PHP02,11.57402897
2024,IAH4,GEMS-0227_FBLL_0059/LH287,11.57402897
2024,IAH4,GEMS-0227_FBLL_0060/PHP02,11.57402897
2024,IAH4,GEMS-0227_FBLL_0062/LH287,11.57402897
2024,IAH4,GEMS-0227_FBLL_0063/LH287,11.57402897
2024,IAH4,GEMS-0227_FBLL_0063/PHP02,11.57402897
2024,IAH4,GEMS-0227_FBLL_0066/LH287,11.57402897
2024,IAH4,GEMS-0227_FBLL_0068/LH287,11.57402897
2024,IAH4,GEMS-0227_FBLL_0068/PHP02,11.57402897
2024,IAH4,GEMS-0227_FBLL_0069/LH287,11.57402897
2024,IAH4,GEMS-0227_FBLL_0069/PHP02,11.57402897
2024,IAH4,GEMS-0227_FBLL_0070/LH287,11.57402897
2024,IAH4,GEMS-0227_FBLL_0070/PHP02,11.57402897
2024,IAH4,GEMS-0227_FBLL_0071/LH287,11.57402897
2024,IAH4,GEMS-0227_FBLL_0071/PHP02,11.57402897
2024,IAH4,GEMS-0227_FBLL_0073/LH287,11.57402897
2024,IAH4,GEMS-0227_FBLL_0074/LH287,11.57402897
2024,IAH4,GEMS-0227_FBLL_0074/PHP02,11.57402897
2024,IAH4,GEMS-0227_FBLL_0075/LH287,11.57402897
2024,IAH4,GEMS-0227_FBLL_0077/LH287,11.57402897
2024,IAH4,GEMS-0227_FBLL_0078/LH287,11.57402897
2024,IAH4,GEMS-0227_FBLL_0079/LH287,11.57402897
2024,IAH4,GEMS-0227_FBLL_0079/PHP02,11.57402897
2024,IAH4,GEMS-0227_FBLL_0080/LH287,11.57402897
2024,IAH4,GEMS-0227_FBLL_0080/PHP02,11.57402897
2024,IAH4,GEMS-0227_FBLL_0082/LH287,11.57402897
2024,IAH4,GEMS-0227_FBLL_0082/PHP02,11.57402897
2024,IAH4,GEMS-0227_FBLL_0084/PHP02,11.57402897
2024,IAH4,GEMS-0227_FBLL_0085/LH287,11.57402897
2024,IAH4,GEMS-0227_FBLL_0087/LH287,11.57402897
2024,IAH4,GEMS-0227_FBLL_0087/PHP02,11.57402897
2024,IAH4,GEMS-0227_FBLL_0088/PHP02,11.57402897
2024,IAH4,GEMS-0227_FBLL_0090/LH287,11.57402897
2024,IAH4,GEMS-0227_FBLL_0090/PHP02,11.57402897
2024,IAH4,GEMS-0227_FBLL_0093/PHP02,11.57402897
2024,IAH4,GEMS-0227_FBLL_0094/LH287,11.57402897
2024,IAH4,GEMS-0227_FBLL_0094/PHP02,11.57402897
2024,IAH4,GEMS-0227_FBLL_0095/LH287,11.57402897
2024,IAH4,GEMS-0227_FBLL_0095/PHP02,11.57402897
2024,IAH4,GEMS-0227_FBLL_0096/LH287,11.57402897
2024,IAH4,GEMS-0227_FBLL_0096/PHP02,11.57402897
2024,IAH4,GEMS-0227_FBLL_0097/LH287,11.57402897
2024,IAH4,GEMS-0227_FBLL_0097/PHP02,11.57402897
2024,IAH4,GEMS-0227_FBLL_0098/PHP02,11.57402897
2024,IAH4,GEMS-0227_FBLL_0101/PHP02,11.57402897
2024,IAH4,GEMS-0227_FBLL_0102/LH287,11.57402897
2024,IAH4,GEMS-0227_FBLL_0102/PHP02,11.57402897
2024,IAH4,GEMS-0227_FBLL_0104/LH287,11.57402897
2024,IAH4,GEMS-0227_FBLL_0104/PHP02,11.57402897
2024,IAH4,GEMS-0227_FBLL_0105/LH287,11.57402897
2024,IAH4,GEMS-0227_FBLL_0106/LH287,11.57402897
2024,IAH4,GEMS-0227_FBLL_0107/LH287,11.57402897
2024,IAH4,GEMS-0227_FBLL_0110/LH287,11.57402897
2024,IAH4,GEMS-0227_FBLL_0111/LH287,11.57402897
2024,IAH4,GEMS-0227_FBLL_0111/PHP02,11.57402897
2024,IAH4,GEMS-0227_FBLL_0113/LH287,11.57402897
2024,IAH4,GEMS-0227_FBLL_0113/PHP02,11.57402897
2024,IAH4,GEMS-0227_FBLL_0114/LH287,11.57402897
2024,IAH4,GEMS-0227_FBLL_0114/PHP02,11.57402897
2024,IAH4,GEMS-0227_FBLL_0115/LH287,11.57402897
2024,IAH4,GEMS-0227_FBLL_0115/PHP02,11.57402897
2024,IAH4,GEMS-0227_FBLL_0116/LH287,11.57402897
2024,IAH4,GEMS-0227_FBLL_0118/LH287,11.57402897
2024,IAH4,GEMS-0227_FBLL_0121/LH287,11.57402897
2024,IAH4,GEMS-0227_FBLL_0124/LH287,11.57402897
2024,IAH4,GEMS-0227_FBLL_0124/PHP02,11.57402897
2024,IAH4,GEMS-0227_FBLL_0125/LH287,11.57402897
2024,IAH4,GEMS-0227_FBLL_0125/PHP02,11.57402897
2024,IAH4,GEMS-0227_FBLL_0127/LH287,11.57402897
2024,IAH4,GEMS-0227_FBLL_0127/PHP02,11.57402897
2024,IAH4,GEMS-0227_FBLL_0133/LH287,11.57402897
2024,IAH4,GEMS-0227_FBLL_0134/LH287,11.57402897
2024,IAH4,GEMS-0227_FBLL_0134/PHP02,11.57402897
2024,IAH4,GEMS-0227_FBLL_0136/PHP02,11.57402897
2024,IAH4,GEMS-0227_FBLL_0140/LH287,11.57402897
2024,IAH4,GEMS-0227_FBLL_0140/PHP02,11.57402897
2024,IAH4,GEMS-0227_FBLL_0141/PHP02,11.57402897
2024,IAH4,GEMS-0227_PHB47_0001/LH287,11.57402897
2024,IAH4,GEMS-0227_PHB47_0001/PHP02,11.57402897
2024,IAH4,GEMS-0227_PHB47_0002/LH287,11.57402897
2024,IAH4,GEMS-0227_PHB47_0002/PHP02,11.57402897
2024,IAH4,GEMS-0227_PHB47_0003/LH287,11.57402897
2024,IAH4,GEMS-0227_PHB47_0003/PHP02,11.57402897
2024,IAH4,GEMS-0227_PHB47_0004/LH287,11.57402897
2024,IAH4,GEMS-0227_PHB47_0004/PHP02,11.57402897
2024,IAH4,GEMS-0227_PHB47_0006/LH287,11.57402897
2024,IAH4,GEMS-0227_PHB47_0006/PHP02,11.57402897
2024,IAH4,GEMS-0227_PHB47_0007/LH287,11.57402897
2024,IAH4,GEMS-0227_PHB47_0007/PHP02,11.57402897
2024,IAH4,GEMS-0227_PHB47_0009/LH287,11.57402897
2024,IAH4,GEMS-0227_PHB47_0009/PHP02,11.57402897
2024,IAH4,GEMS-0227_PHB47_0011/PHP02,11.57402897
2024,IAH4,GEMS-0227_PHB47_0012/LH287,11.57402897
2024,IAH4,GEMS-0227_PHB47_0016/LH287,11.57402897
2024,IAH4,GEMS-0227_PHB47_0016/PHP02,11.57402897
2024,IAH4,GEMS-0227_PHB47_0022/LH287,11.57402897
2024,IAH4,GEMS-0227_PHB47_0022/PHP02,11.57402897
2024,IAH4,GEMS-0227_PHB47_0023/PHP02,11.57402897
2024,IAH4,GEMS-0227_PHB47_0024/LH287,11.57402897
2024,IAH4,GEMS-0227_PHB47_0024/PHP02,11.57402897
2024,IAH4,GEMS-0227_PHB47_0025/LH287,11.57402897
2024,IAH4,GEMS-0227_PHB47_0025/PHP02,11.57402897
2024,IAH4,GEMS-0227_PHBW8_0001/PHP02,11.57402897
2024,IAH4,GEMS-0227_PHBW8_0002/LH287,11.57402897
2024,IAH4,GEMS-0227_PHBW8_0002/PHP02,11.57402897
2024,IAH4,GEMS-0227_PHBW8_0003/LH287,11.57402897
2024,IAH4,GEMS-0227_PHBW8_0003/PHP02,11.57402897
2024,IAH4,GEMS-0227_PHBW8_0004/LH287,11.57402897
2024,IAH4,GEMS-0227_PHBW8_0004/PHP02,11.57402897
2024,IAH4,GEMS-0227_PHBW8_0005/PHP02,11.57402897
2024,IAH4,GEMS-0227_PHBW8_0006/PHP02,11.57402897
2024,IAH4,GEMS-0227_PHBW8_0007/LH287,11.57402897
2024,IAH4,GEMS-0227_PHBW8_0007/PHP02,11.57402897
2024,IAH4,GEMS-0227_PHBW8_0009/LH287,11.57402897
2024,IAH4,GEMS-0227_PHBW8_0009/PHP02,11.57402897
2024,IAH4,GEMS-0227_PHBW8_0010/LH287,11.57402897
2024,IAH4,GEMS-0227_PHBW8_0010/PHP02,11.57402897
2024,IAH4,GEMS-0227_PHBW8_0011/LH287,11.57402897
2024,IAH4,GEMS-0227_PHBW8_0011/PHP02,11.57402897
2024,IAH4,GEMS-0227_PHBW8_0012/LH287,11.57402897
2024,IAH4,GEMS-0227_PHBW8_0013/PHP02,11.57402897
2024,IAH4,GEMS-0227_PHBW8_0015/LH287,11.57402897
2024,IAH4,GEMS-0227_PHBW8_0015/PHP02,11.57402897
2024,IAH4,GEMS-0227_PHBW8_0016/LH287,11.57402897
2024,IAH4,GEMS-0227_PHBW8_0016/PHP02,11.57402897
2024,IAH4,GEMS-0227_PHBW8_0017/LH287,11.57402897
2024,IAH4,GEMS-0227_PHBW8_0017/PHP02,11.57402897
2024,IAH4,GEMS-0227_PHBW8_0018/LH287,11.57402897
2024,IAH4,GEMS-0227_PHBW8_0018/PHP02,11.57402897
2024,IAH4,GEMS-0227_PHBW8_0019/LH287,11.57402897
2024,IAH4,GEMS-0227_PHBW8_0019/PHP02,11.57402897
2024,IAH4,GEMS-0227_PHBW8_0020/LH287,11.57402897
2024,IAH4,GEMS-0227_PHBW8_0021/PHP02,11.57402897
2024,IAH4,GEMS-0227_PHBW8_0022/PHP02,11.57402897
2024,IAH4,GEMS-0227_PHBW8_0024/LH287,11.57402897
2024,IAH4,GEMS-0227_PHBW8_0024/PHP02,11.57402897
2024,IAH4,LH132/LH287,11.57402897
2024,IAH4,LH132/PHP02,11.44861221
2024,IAH4,LH146HT/LH287,11.57402897
2024,IAH4,LH192/LH287,11.57402897
2024,IAH4,LH192/PHP02,11.57402897
2024,IAH4,LH193/LH287,11.57402897
2024,IAH4,LH193/PHP02,11.57402897
2024,IAH4,LH194/LH287,11.57402897
2024,IAH4,LH195/LH287,11.57402897
2024,IAH4,LH195/PHP02,11.55404282
2024,IAH4,LH195/PHZ51,10.9834013
2024,IAH4,LH197/PHP02,11.57402897
2024,IAH4,LH198/LH287,11.57402897
2024,IAH4,LH200/LH287,11.57402897
2024,IAH4,LH204/PHP02,11.57402897
2024,IAH4,LH220HT/PHP02,11.57402897
2024,IAH4,LH224/LH287,11.57402897
2024,IAH4,LH224/PHP02,11.57402897
2024,IAH4,LH225/PHP02,11.57402897
2024,IAH4,LH226HT/LH287,11.57402897
2024,IAH4,LH226HT/PHP02,11.57402897
2024,IAH4,LH228/LH287,11.57402897
2024,IAH4,LH228/PHP02,11.57402897
2024,IAH4,LH231/LH287,11.57402897
2024,IAH4,LH231/PHP02,11.57402897
2024,IAH4,LH234/LH287,11.57402897
2024,IAH4,LH234/PHP02,11.57402897
2024,IAH4,LH235/LH287,11.57402897
2024,IAH4,LH236/LH287,11.57402897
2024,IAH4,LH237/LH287,11.57402897
2024,IAH4,LH238/PHP02,11.57402897
2024,IAH4,LH244/PHK76,11.09397984
2024,IAH4,LH244/PHP02,11.57402897
2024,IAH4,LH264/LH287,11.57402897
2024,IAH4,LH264/PHP02,11.57402897
2024,IAH4,LH273/PHP02,11.57402897
2024,IAH4,LH286/LH287,11.57402897
2024,IAH4,LH286/PHP02,11.57402897
2024,IAH4,LH287/LH244,13.81128407
2024,IAH4,LH292/PHP02,11.57402897
2024,IAH4,LH82/LH244,11.46784878
2024,IAH4,MM501D/LH244,12.88655853
2024,IAH4,NKH8431/LH287,11.57402897
2024,IAH4,NKH8431/PHP02,11.57402897
2024,IAH4,PH05F/LH287,11.57402897
2024,IAH4,PH05G/PHP02,11.57402897
2024,IAH4,PH05W/LH287,11.57402897
2024,IAH4,PH05W/PHP02,11.57402897
2024,IAH4,PH06N/LH287,11.57402897
2024,IAH4,PH07D/LH287,11.57402897
2024,IAH4,PH07D/PHP02,11.57402897
2024,IAH4,PH080/LH287,11.57402897
2024,IAH4,PH08A/PHP02,11.57402897
2024,IAH4,PH09B/LH287,11.57402897
2024,IAH4,PH09B/PHP02,11.57402897
2024,IAH4,PH09E/LH287,11.57402897
2024,IAH4,PH0B4/LH287,11.57402897
2024,IAH4,PH0B4/PHP02,11.57402897
2024,IAH4,PH0CD/LH287,11.57402897
2024,IAH4,PH0CD/PHP02,11.57402897
2024,IAH4,PH0GP/LH287,11.57402897
2024,IAH4,PH0GP/PHP02,11.57402897
2024,IAH4,PH12C/LH287,11.57402897
2024,IAH4,PH12C/PHP02,11.57402897
2024,IAH4,PH19V/LH287,11.57402897
2024,IAH4,PH19V/PHP02,11.57402897
2024,IAH4,PH1CA/LH287,11.57402897
2024,IAH4,PH1CA/PHP02,11.57402897
2024,IAH4,PH1GC/PHP02,11.57402897
2024,IAH4,PH1GG/LH287,11.57402897
2024,IAH4,PH1GG/PHP02,11.57402897
2024,IAH4,PH1TB/PHP02,11.57402897
2024,IAH4,PH1W2/LH287,11.57402897
2024,IAH4,PH1W2/PHP02,11.57402897
2024,IAH4,PH24E/LH244,13.24225807
2024,IAH4,PH24M/LH287,11.57402897
2024,IAH4,PH42B/LH287,11.57402897
2024,IAH4,PH44A/LH287,11.57402897
2024,IAH4,PH44A/PHP02,11.57402897
2024,IAH4,PH55C/LH287,11.57402897
2024,IAH4,PH63A/PHP02,11.57402897
2024,IAH4,PH79A/LH287,11.57402897
2024,IAH4,PH79A/PHP02,11.57402897
2024,IAH4,PHB47/LH287,11.57402897
2024,IAH4,PHB47/PHN82,11.96835804
2024,IAH4,PHB47/PHP02,11.57402897
2024,IAH4,PHB47/PHZ51,10.74552917
2024,IAH4,PHBW8/LH287,11.57402897
2024,IAH4,PHBW8/PHP02,11.57402897
2024,IAH4,PHDG1/LH287,11.57402897
2024,IAH4,PHDG1/PHP02,11.57402897
2024,IAH4,PHEW7/LH287,11.57402897
2024,IAH4,PHEW7/PHP02,11.57402897
2024,IAH4,PHG29/PHG47,9.339586258
2024,IAH4,PHG39/PHN82,12.1336031
2024,IAH4,PHHB9/LH287,11.57402897
2024,IAH4,PHHB9/PHP02,11.57402897
2024,IAH4,PHJ40/PHAJ0,6.651828289
2024,IAH4,PHJ89/LH244,12.31062222
2024,IAH4,PHJR5/LH287,11.57402897
2024,IAH4,PHJR5/PHP02,11.57402897
2024,IAH4,PHK56/LH244,12.92662621
2024,IAH4,PHKV0/LH287,11.57402897
2024,IAH4,PHKV0/PHP02,11.57402897
2024,IAH4,PHN41/LH287,11.57402897
2024,IAH4,PHN46/LH244,11.03601646
2024,IAH4,PHN66/PHP02,11.57402897
2024,IAH4,PHNJ2/LH287,11.57402897
2024,IAH4,PHNJ2/PHP02,11.57402897
2024,IAH4,PHP02/LH244,12.91899776
2024,IAH4,PHP38/PHP02,11.57402897
2024,IAH4,PHPR5/LH287,11.57402897
2024,IAH4,PHR03/LH244,13.28347874
2024,IAH4,PHR61/PHP02,11.57402897
2024,IAH4,PHRE1/PHTD5,7.90724802
2024,IAH4,PHT10/PHP02,11.57402897
2024,IAH4,PHT11/LH287,11.57402897
2024,IAH4,PHT11/PHP02,11.57402897
2024,IAH4,PHT47/LH287,11.57402897
2024,IAH4,PHTP9/LH287,11.57402897
2024,IAH4,PHTV7/LH287,11.57402897
2024,IAH4,PHTV7/PHP02,11.57402897
2024,IAH4,PHV37/PHP02,11.57402897
2024,IAH4,PHVA9/LH287,11.57402897
2024,IAH4,PHVA9/PHP02,11.57402897
2024,IAH4,PHVJ5/LH287,11.57402897
2024,IAH4,PHVJ5/PHP02,11.57402897
2024,IAH4,PHW30/LH244,12.74832726
2024,IAH4,PHW52/PHM49,11.60239983
2024,IAH4,PHW52/PHP02,11.57402897
2024,IAH4,TX777/LH195,8.989789009
2024,IAH4,W10004_0018/PHP02,11.43058872
2024,IAH4,W10004_0031/LH287,11.57402897
2024,IAH4,W10004_0031/PHP02,12.91899776
2024,IAH4,W10004_0034/LH287,11.57402897
2024,IAH4,W10004_0034/PHP02,12.5122757
2024,IAH4,W10004_0055/LH287,11.57402897
2024,IAH4,W10004_0055/PHP02,12.81382561
2024,IAH4,W10004_0062/LH287,11.57402897
2024,IAH4,W10004_0062/PHP02,11.51234913
2024,IAH4,W10004_0095/LH287,11.57402897
2024,IAH4,W10004_0103/LH287,11.57402897
2024,IAH4,W10004_0122/LH287,11.57402897
2024,IAH4,W10004_0133/LH287,11.57402897
2024,IAH4,W10004_0133/PHP02,12.5122757
2024,IAH4,W10004_0138/LH287,11.57402897
2024,IAH4,W10004_0138/PHP02,12.00018501
2024,IAH4,W10004_0146/LH287,11.57402897
2024,IAH4,W10004_0160/LH287,11.57402897
2024,IAH4,W10004_0160/PHP02,12.73832703
2024,IAH4,W10004_0167/LH287,11.57402897
2024,IAH4,W10004_0168/PHP02,12.19826412
2024,IAH4,W10004_0189/LH287,11.57402897
2024,IAH4,W10004_0189/PHP02,13.36722946
2024,IAH4,W10004_0236/LH287,11.57402897
2024,IAH4,W10004_0236/PHP02,12.28143215
2024,IAH4,W10004_0238/LH287,11.57402897
2024,IAH4,W10004_0238/PHP02,12.46114826
2024,IAH4,W10004_0258/LH287,11.57402897
2024,IAH4,W10004_0270/PHP02,12.0501833
2024,IAH4,W10004_0311/LH287,11.57402897
2024,IAH4,W10004_0311/PHP02,11.55762291
2024,IAH4,W10004_0346/LH287,11.57402897
2024,IAH4,W10004_0346/PHP02,13.24216938
2024,IAH4,W10004_0389/PHP02,12.04210949
2024,IAH4,W10004_0403/LH287,11.57402897
2024,IAH4,W10004_0403/PHP02,12.44132805
2024,IAH4,W10004_0409/LH287,11.57402897
2024,IAH4,W10004_0409/PHP02,13.68257809
2024,IAH4,W10004_0412/LH287,11.57402897
2024,IAH4,W10004_0412/PHP02,12.1986227
2024,IAH4,W10004_0476/LH287,11.57402897
2024,IAH4,W10004_0476/PHP02,11.5883522
2024,IAH4,W10004_0601/LH287,11.57402897
2024,IAH4,W10004_0601/PHP02,12.23147964
2024,IAH4,W10004_0608/LH287,11.57402897
2024,IAH4,W10004_0608/PHP02,11.00575733
2024,IAH4,W10004_0637/LH287,11.57402897
2024,IAH4,W10004_0637/PHP02,12.59959221
2024,IAH4,W10004_0658/LH287,11.57402897
2024,IAH4,W10004_0688/LH287,11.57402897
2024,IAH4,W10004_0688/PHP02,11.71563339
2024,IAH4,W10004_0691/LH287,11.57402897
2024,IAH4,W10004_0714/LH287,11.57402897
2024,IAH4,W10004_0714/PHP02,12.28143215
2024,IAH4,W10004_0715/PHP02,12.1986227
