"yield_mg_ha",".pred"
6.781270655,9.69326019287109
7.078161899,6.56433773040771
3.694552642,7.19394445419312
5.29414005,9.59231185913086
4.796748169,10.9739561080933
5.898045626,11.5323085784912
5.961115204,7.37068796157837
1.054016734,1.63051581382751
7.178098554,12.2344064712524
7.437719907,13.2214441299438
6.258633773,10.6858386993408
7.495803877,8.37664127349854
4.480673897,4.56860208511353
5.628525696,7.28305578231812
5.628525696,9.38751888275146
3.03507901,10.8727712631226
6.344787373,9.84240341186523
5.206863864,11.3293762207031
6.412269408,9.84293365478516
7.335397603,10.0475397109985
7.160207998,9.83816146850586
6.071486966,10.3869781494141
6.872241922,7.6521692276001
5.677945938,7.66901540756226
4.758642361,6.60013294219971
6.921661619,7.7513108253479
5.038706451,7.47181129455566
5.911323616,8.21652507781982
5.588114702,8.31174564361572
7.595922709,9.04277324676514
6.582933615,6.70514726638794
6.18369274,6.42874336242676
7.251613824,7.49685525894165
7.205579985,9.3270320892334
5.619445172,9.32748317718506
6.31651925,9.12867450714111
6.989475193,7.59260940551758
6.619511888,7.15078687667847
6.45727185,8.8007173538208
6.57553775,8.82819175720215
4.64006377,9.18165588378906
6.748273396,8.76414966583252
7.286730597,6.60013294219971
7.471307784,9.01056575775146
3.400576243,4.63746929168701
7.003471599,7.61189460754395
4.315909979,8.38142013549805
6.307070487,6.92416763305664
5.655085366,6.57939958572388
5.990978737,8.71382141113281
7.24566586,9.29692077636719
7.260729498,7.53270244598389
7.605724954,9.36150646209717
7.520502541,7.83016633987427
7.401522884,9.32046508789062
4.713679338,7.03315877914429
4.08484816,6.30418300628662
4.881774141,6.71152067184448
4.577105162,6.83540439605713
6.790733534,6.56265592575073
6.381246689,6.78116035461426
7.146705261,6.74713087081909
7.528472811,6.71578216552734
7.073696921,6.88129997253418
4.862478591,7.55349111557007
5.828959085,5.83819961547852
6.914694897,6.67514753341675
6.882870164,6.53720855712891
6.459827774,7.24349689483643
6.104175361,6.67514753341675
6.56801362,7.52986621856689
3.876550494,6.54559803009033
5.928249819,6.71152067184448
6.229087058,6.95080137252808
5.734625285,6.39552736282349
7.599778151,7.12798118591309
5.356651463,7.52044248580933
7.167597366,7.12148952484131
4.929534049,6.71152067184448
4.548732037,6.84430074691772
4.037962559,6.84204530715942
5.694985018,6.71065378189087
5.739947147,6.72760438919067
7.019231469,7.71630573272705
5.219955644,5.58827352523804
4.847334093,5.539222240448
5.245418882,6.26666021347046
4.482532679,6.50727510452271
4.45985785,5.5894627571106
5.291418178,6.29495811462402
5.506497992,6.11740684509277
5.775847481,6.01905965805054
6.499992831,5.09249401092529
5.544002035,6.22410678863525
6.101590457,5.95004034042358
5.205591138,5.93037223815918
7.469738442,6.42817163467407
6.931376774,6.12588500976562
5.563922154,5.50969362258911
6.700755647,6.44816493988037
3.816155049,5.84458637237549
5.495554107,6.01905965805054
4.624315952,6.07693958282471
6.678418128,5.83571147918701
5.931585455,6.3313045501709
5.92382729,5.95004034042358
4.141729369,6.14129257202148
5.374103224,5.86774206161499
6.76292091,5.43662881851196
4.487336245,5.91027593612671
6.380622037,6.29674816131592
7.239454622,6.41877365112305
4.04845649,5.801429271698
6.785508289,5.68107223510742
6.250063741,6.41942930221558
4.313645803,5.752357006073
6.512660753,6.06246566772461
6.246645141,6.64723491668701
6.033204339,6.47242021560669
4.093836011,6.44565486907959
0.647590032,4.64243412017822
6.862644588,6.96617031097412
6.761425872,5.48937225341797
7.025115774,6.61160039901733
6.708080879,6.45807504653931
5.637464772,5.39028835296631
5.38342711,6.12091732025146
5.714594566,6.63751220703125
6.073283326,6.99260520935059
5.948339728,6.56254291534424
6.172332582,6.54569292068481
4.556799947,6.94054365158081
0.428171794,4.64243412017822
6.270987386,6.70061159133911
7.368203514,6.75460338592529
6.384748723,6.56235551834106
7.372976719,6.26553153991699
6.397210861,6.66922330856323
6.948886154,6.72270822525024
6.052317264,6.50123834609985
6.156360828,6.22173690795898
5.697488741,6.57275533676147
7.349866015,6.5682806968689
5.471112956,6.71160268783569
6.282891069,6.54982566833496
4.804649458,5.66728401184082
6.913854783,6.45259714126587
7.458005714,6.89256191253662
5.206109419,8.40864849090576
6.2034157,9.88328075408936
5.282234024,10.6885232925415
6.266115485,8.94255447387695
6.368634091,7.23920440673828
6.40014577,7.80494260787964
5.762836626,4.46245956420898
6.310673935,4.49974489212036
6.125164784,4.07228374481201
5.359634746,4.53333520889282
3.018831215,4.29339599609375
3.775717333,4.27516603469849
5.225642433,4.36252117156982
5.132934082,4.58774185180664
4.076763796,4.56593656539917
5.025075759,5.65918064117432
5.639626101,4.58774185180664
4.676158389,4.12200736999512
3.878849234,4.27657318115234
4.520099812,4.26901578903198
5.150557046,5.24538564682007
4.386904866,4.82191324234009
3.859510197,3.59040069580078
4.594335829,4.43302917480469
5.680580716,4.82191324234009
3.706485082,4.35038280487061
4.295381009,5.23524379730225
2.704992211,4.70566606521606
3.499343019,4.58795547485352
2.748171365,4.07145833969116
2.977437471,3.8313422203064
4.13760636,5.23524379730225
1.553273678,4.53245258331299
2.128946604,4.28649282455444
6.433226868,10.0780515670776
7.450213635,9.25943565368652
7.606979611,8.26987075805664
6.968101045,11.087532043457
6.355328136,10.3369007110596
6.793004989,10.5298156738281
5.778021266,5.68514442443848
2.760815601,3.76985263824463
5.549926998,5.22033452987671
4.135522421,4.08740949630737
4.697740399,5.25837993621826
4.739628301,5.22534036636353
4.799207955,5.19920873641968
5.806195998,5.50332355499268
5.294780585,4.11255598068237
6.921100972,4.76137399673462
7.185211568,4.81784296035767
5.165793139,4.22833108901978
5.2219445,4.75059700012207
6.981005293,4.9588475227356
5.50890855,3.82371187210083
5.978226952,5.34583377838135
3.960486897,4.62650966644287
5.956176922,4.78584384918213
4.544991528,5.35573577880859
6.157015438,5.22534036636353
3.811254364,4.48459959030151
6.556436293,4.76107025146484
6.005510218,4.75059700012207
6.688857533,4.76581239700317
6.020995315,3.82371187210083
4.262693918,4.33593940734863
4.649227032,5.35573577880859
4.935024472,4.69544696807861
5.080586585,4.31578826904297
4.536269467,4.20185852050781
4.584074064,9.01589679718018
5.76399223,8.75355434417725
5.924835009,10.6310443878174
3.621640617,9.26499176025391
7.372391122,9.31101417541504
3.660214687,8.66569995880127
5.480961637,9.7878999710083
9.307582884,12.2675371170044
9.458261086,13.2577991485596
7.667456699,13.0710868835449
8.04882489,7.12178802490234
8.325901649,5.2484188079834
8.722232636,6.67740678787231
9.776123077,6.22794389724731
9.246856331,6.54998016357422
9.350324183,7.12178802490234
9.721004879,6.1252646446228
9.620881238,8.53989696502686
9.671313171,7.84063196182251
8.913379533,9.94559669494629
8.496301566,9.19639015197754
9.665256443,9.62167072296143
9.658458773,11.1091508865356
8.670036467,9.87521457672119
9.076707197,9.15297317504883
8.998268857,9.4493236541748
9.467457779,10.8145132064819
9.771599223,10.8680601119995
7.613827777,10.3310546875
8.23274222,10.3310546875
8.897554548,10.2979440689087
8.319772819,9.93076038360596
9.340545243,9.61280059814453
8.539507565,9.87139797210693
9.644027312,10.1546945571899
7.848864082,8.1976432800293
9.052514284,8.65340137481689
9.643449511,11.0891971588135
7.824990662,9.8823356628418
7.810695156,9.32867050170898
8.966027503,9.46054935455322
9.318269274,9.92444801330566
9.727591096,11.0317440032959
9.703486554,11.0517911911011
8.951990305,10.3162136077881
8.86484415,10.7842979431152
9.303497932,9.94559669494629
9.223237818,9.8823356628418
9.106623755,10.3162136077881
9.718291878,10.7252731323242
9.759465379,10.2889757156372
8.084301453,8.96116161346436
8.450702781,11.6077442169189
9.488571348,9.51272964477539
8.969011679,9.86067008972168
9.040876668,11.2425012588501
7.878277608,9.86067008972168
9.66970212,8.92718029022217
7.909009889,8.45525360107422
8.511392395,8.53192234039307
9.65987269,9.22349548339844
9.112592107,11.3696393966675
9.013753955,10.6129140853882
7.971833973,10.7062683105469
8.555543274,10.8910627365112
9.219546683,8.70305061340332
9.36017012,10.6647548675537
8.742595208,8.75291633605957
8.921449729,10.2332878112793
9.586298569,10.2332878112793
9.721616524,9.49390125274658
9.491439969,10.2948036193848
8.661234061,10.4351892471313
8.696430466,10.7845697402954
8.982809011,10.2515668869019
8.673978728,10.8152952194214
9.784164431,10.0328073501587
9.58112146,10.8379287719727
9.556338701,9.54085350036621
9.021637317,10.8162136077881
8.051362719,8.20613384246826
8.547647471,7.40947914123535
9.685644518,7.93336772918701
8.615061222,8.13209438323975
8.588272213,8.16102123260498
9.120055026,8.00557804107666
8.491989364,7.95640754699707
7.999922568,7.35389709472656
8.679396859,7.93336772918701
8.089965156,6.93032169342041
8.468336247,7.93919134140015
8.726997248,7.36913871765137
8.089902118,8.71333122253418
9.224716003,7.79085397720337
8.381387534,5.45350885391235
8.49895451,8.07175064086914
8.335316825,9.00255393981934
8.545013683,9.43931007385254
9.596488925,9.90554428100586
9.722415802,7.54140090942383
8.099018419,9.34763813018799
9.414277326,9.48180389404297
9.01336762,9.04503345489502
8.020743225,9.19262504577637
9.025620428,8.9741907119751
8.367458485,8.0670919418335
8.214153989,9.77263450622559
9.517692578,7.9704647064209
8.619640789,7.98499822616577
8.525572339,7.97944402694702
9.159296644,7.98499822616577
8.037386192,8.74709796905518
8.955570416,8.32881164550781
9.486060742,8.83809375762939
7.878728524,8.015549659729
8.325080667,7.89419555664062
8.203862671,7.25351095199585
8.940271481,8.04185009002686
8.726636748,8.01108074188232
8.590397087,7.90676355361938
8.662470301,8.89443206787109
8.750965258,7.58885049819946
8.534137408,7.00844192504883
8.861051765,9.3450231552124
7.948580567,9.41513729095459
8.087329102,6.23782110214233
8.326508776,7.40928792953491
8.113710334,7.00844192504883
7.671995812,7.46656465530396
8.693154634,7.65225791931152
8.23276798,6.21271467208862
8.199012174,7.87677526473999
7.909502897,7.96898508071899
9.068908477,7.04560327529907
8.395845031,8.40320873260498
8.158794104,8.86879062652588
9.180859768,5.88457918167114
8.482300302,5.48609209060669
7.741571181,6.23631906509399
8.239088527,6.08245611190796
9.645650403,6.1727614402771
8.513600668,6.62899541854858
9.637409296,6.07746887207031
8.183461038,6.09446573257446
8.600568142,6.23631906509399
9.739155299,5.53585720062256
7.915624992,5.97202920913696
8.834086047,5.82137727737427
9.226872631,6.07476711273193
8.871580452,5.34136962890625
9.340782191,5.74467945098877
8.835155802,6.88558530807495
9.070502864,6.86271047592163
7.999224705,6.80574321746826
7.670306716,5.46032524108887
8.972507625,5.52940940856934
8.686446045,5.15523290634155
7.636893245,6.0359320640564
8.809072164,7.00620651245117
8.018044548,6.61021614074707
9.207854686,6.71010780334473
7.721126892,5.46762323379517
8.061481671,7.9996542930603
9.291432066,8.25385284423828
7.763532904,8.34566402435303
9.106596564,8.94343185424805
9.539982143,10.1849775314331
9.163764987,10.1849775314331
7.847375396,8.3395824432373
9.261678653,8.02690315246582
8.677500308,7.64666700363159
9.303056079,8.35035228729248
8.843431487,9.7333288192749
8.917607682,9.8828763961792
9.639805961,8.5919075012207
8.667120262,8.47959136962891
8.689165115,10.6689081192017
9.365390733,12.0679016113281
8.883972798,8.34489917755127
9.17930446,9.46476554870605
8.838238065,10.1309547424316
9.707402007,9.46476554870605
9.557166663,9.16231441497803
8.974504195,8.17318630218506
7.784218222,8.42238807678223
9.1496938,9.17758274078369
9.772985949,10.0920057296753
9.216555704,9.08663845062256
8.883381401,8.42238807678223
8.477444821,8.07653617858887
9.416679168,10.1829080581665
9.254772219,9.16590023040771
9.057700908,8.92856884002686
9.743184958,7.91398334503174
8.23788126,9.05004024505615
9.058781736,8.66585731506348
8.465684846,8.91722869873047
9.256390062,10.279013633728
8.434299123,10.0967798233032
8.293113915,10.6965522766113
9.078691144,10.8236293792725
9.305301837,9.00379657745361
8.664258446,8.56524562835693
9.072510318,9.97466087341309
8.052065535,7.72688579559326
9.304000959,8.57145690917969
7.703317381,8.41199970245361
7.782756915,10.5519371032715
8.820700848,9.55753326416016
8.53733458,9.02474117279053
9.181837079,10.8174619674683
7.86058521,9.1508674621582
9.56964136,9.32750797271729
9.350489268,10.2374572753906
9.435937946,8.42455768585205
9.553132729,9.44980239868164
8.874578418,11.0933418273926
8.421449482,8.40656280517578
9.158625947,8.42294597625732
8.638141791,8.7463264465332
8.60041406,8.65897083282471
7.628980112,8.63246726989746
7.73923576,7.80800008773804
8.207728733,8.39222526550293
9.461509821,8.4291877746582
9.18956312,8.42294597625732
9.00816627,8.82838249206543
8.946275409,10.0616121292114
8.013510174,9.3838529586792
9.639423348,9.6839656829834
8.726991247,9.00732135772705
8.492920855,9.06973552703857
7.748808017,8.33971500396729
8.468730202,8.4882698059082
8.582942428,6.89914035797119
9.727793139,8.2990026473999
9.45361319,9.15560913085938
8.880921405,8.48726844787598
8.311978908,8.45293712615967
9.135205697,8.80497932434082
8.686895449,8.37764835357666
8.108194519,5.92657470703125
8.06010854,7.5615553855896
8.356405475,9.95119190216064
7.645262742,9.39569091796875
9.420319247,10.8427200317383
7.992245009,9.16896915435791
7.893997149,9.1580171585083
8.993783028,11.1244087219238
8.261866293,9.05869197845459
9.299260292,9.12131023406982
9.402770185,10.0875959396362
8.845235072,8.97599506378174
9.462057607,11.4161748886108
8.498643848,11.8138313293457
9.473853774,10.6638994216919
9.079837747,8.56056690216064
8.074071842,8.91129779815674
8.423199395,8.70949935913086
8.223459955,10.4958953857422
8.985093208,9.89382553100586
8.626035458,8.1327600479126
9.461406637,8.56233882904053
8.440877394,8.01669979095459
8.752931813,7.24016141891479
9.488315708,7.68376350402832
9.683550921,9.49122333526611
9.7203239,8.16289138793945
9.739473914,9.19044208526611
9.563264899,8.3320255279541
8.164715487,9.14034366607666
9.70899485,8.09007930755615
9.588970218,7.68376350402832
9.428575098,7.84161901473999
8.743246749,9.28598880767822
8.776437903,11.1273279190063
9.382350928,10.6335411071777
7.622537337,9.23163414001465
9.368543107,11.5292749404907
8.273466103,12.44482421875
9.296565469,11.5753898620605
9.647677667,12.0629806518555
9.168834882,9.82861232757568
9.634767914,9.12036991119385
9.675379148,11.5830163955688
7.976865417,10.5515661239624
9.743526784,10.021183013916
8.061680161,9.80636882781982
8.251674707,8.96719169616699
8.533827041,8.38487529754639
8.709346822,9.523756980896
9.270653519,9.59538173675537
8.782790424,9.95996475219727
9.357224791,10.9918098449707
9.396607781,8.58237648010254
9.491103195,9.08096027374268
9.401943372,9.67782688140869
7.934788213,9.41501808166504
9.155753441,10.1282730102539
9.442165001,11.0154237747192
7.837413696,9.43675899505615
8.804357301,9.23614978790283
8.006554537,10.1940584182739
8.647756417,9.06377506256104
9.420617934,9.21684551239014
8.13363799,9.16235828399658
7.710191571,7.55293846130371
9.256053289,9.06377506256104
8.385328597,7.80323266983032
8.385328597,8.58277797698975
7.897795673,9.4661283493042
8.425741724,8.87655544281006
8.385328597,10.4536685943604
8.756838856,8.96595668792725
9.428542082,9.72449493408203
9.751450926,9.71524333953857
8.305294747,9.482590675354
9.522839389,10.7860240936279
7.929954487,9.47994613647461
8.658447409,8.95602226257324
8.551603535,8.87655544281006
9.268474383,9.46424770355225
9.08899253,8.72184276580811
7.861899301,8.45076656341553
9.438051051,8.9467716217041
9.541144161,8.70819091796875
9.114891274,8.67332172393799
8.702036799,8.48229789733887
8.947084334,8.46940898895264
8.334079197,8.61580753326416
9.107297302,8.36410331726074
8.560729509,9.0296688079834
8.15840094,8.59214973449707
7.683645693,8.67332172393799
9.105157785,8.57708644866943
8.459181614,8.59774112701416
9.151064991,8.94992923736572
9.32748284,9.95003128051758
8.774007834,8.46284103393555
8.864897754,9.4435510635376
8.546109469,8.37330627441406
8.901480885,8.32111835479736
9.140796621,9.31372737884521
9.005947509,9.86363697052002
9.124056866,8.70810031890869
7.724613516,8.83989810943604
8.873251126,9.28576755523682
8.699989726,4.46530485153198
9.235200482,9.33250427246094
8.067956143,9.13403129577637
8.30360486,7.70908880233765
7.673837315,9.30956935882568
9.032491742,10.0439157485962
9.402941692,10.2882509231567
7.847640501,5.09366655349731
8.204756207,4.00585746765137
8.366801376,4.99020290374756
7.831031523,5.28113031387329
9.273826092,7.06633281707764
8.854018861,7.29088973999023
9.11317444,7.86089181900024
8.626750024,7.68364381790161
7.825208184,8.13012027740479
8.243366985,7.65603351593018
8.170886804,7.3570876121521
8.069652471,7.77922105789185
9.601207642,7.63383388519287
8.790296346,9.32885551452637
8.472505181,9.32885551452637
9.636487559,10.2868089675903
9.024113608,10.1799755096436
9.395062573,11.9266052246094
8.908745785,9.41647911071777
9.258316069,9.11949825286865
9.791820034,10.3981246948242
8.054561642,9.26693534851074
9.115117445,11.079568862915
8.312068791,9.32885551452637
9.00600914,9.92571640014648
9.648139906,10.2465267181396
8.950231975,6.08943223953247
9.67138681,6.92085695266724
9.619866122,7.58470439910889
7.821874304,6.67813777923584
7.889823833,8.47450733184814
9.482888495,7.73745107650757
8.464223351,7.25912809371948
7.918839607,7.18168115615845
8.355217885,7.09914588928223
9.587833973,7.86163187026978
9.305641172,7.86859321594238
7.956662896,7.09914588928223
8.156490085,7.16110515594482
8.607877889,7.09914588928223
8.713455305,7.30489206314087
8.394840246,7.87490797042847
9.032017941,7.18168115615845
7.942571686,7.13626670837402
9.266970965,7.23581075668335
7.888790684,7.87628269195557
8.562031304,7.39248132705688
9.674277406,7.24335765838623
8.347965056,7.35707473754883
8.539816094,7.159095287323
9.052117981,8.56234264373779
8.003977278,6.86415481567383
8.239003082,7.39102602005005
7.773826363,7.7009596824646
8.050752668,7.03703641891479
8.331241132,6.92530822753906
9.073293897,7.2910590171814
8.081080423,7.53435373306274
7.696011821,8.23153781890869
7.660448846,6.92530822753906
8.357181886,7.46782541275024
7.698046962,7.77982091903687
7.704254942,7.24335765838623
8.056751562,7.14053773880005
9.029602729,7.34799575805664
7.743460137,7.08455562591553
7.821996287,6.51188135147095
9.435823301,7.39806699752808
8.426614847,6.58418464660645
7.683554893,6.22729921340942
7.757287402,6.8644757270813
9.087275634,6.38013648986816
8.287016388,6.27395582199097
8.6639811,5.60398006439209
9.30268027,6.41190433502197
8.634397631,6.53151369094849
9.689299228,6.67877626419067
8.215685891,6.82518720626831
8.735575736,6.90256404876709
8.235364182,7.93419504165649
8.86949376,8.35896301269531
7.682655175,6.6811842918396
8.123039449,7.38287878036499
9.302614233,10.0681037902832
9.563384585,7.0561671257019
7.636761175,7.80270957946777
9.623079802,8.71095371246338
9.240739879,6.93713665008545
7.811884748,7.05795478820801
8.436835526,9.45439529418945
8.522020072,8.46346569061279
8.584224596,7.61469841003418
8.980695906,7.11269855499268
9.119104278,9.34001064300537
8.410025509,7.29496335983276
8.501549364,6.89587306976318
8.397611018,9.38279247283936
8.297370605,7.83551645278931
9.327113044,7.69969654083252
8.016063513,6.88932132720947
9.329886496,9.34001064300537
8.653626883,9.66122055053711
9.155261851,9.72147083282471
7.951481739,11.3046903610229
9.220746092,9.7660608291626
9.495677182,9.10111427307129
9.481964015,9.73202705383301
9.077810684,10.134105682373
9.70692164,9.97769069671631
7.772594202,9.32196044921875
8.756295903,9.17954158782959
9.651401277,9.90682792663574
8.090770572,8.19734477996826
9.092242898,9.91848564147949
9.584838474,9.56241989135742
8.627073667,10.282808303833
9.139751075,9.90682792663574
9.709209145,12.1980762481689
9.131051451,10.856502532959
9.048381296,8.91201686859131
9.287730054,11.7937908172607
8.667388481,10.3167219161987
8.486566131,11.8661508560181
7.67344336,5.59222459793091
8.705166835,5.30805492401123
7.729902879,6.51227426528931
8.4354488,8.38928318023682
9.701396755,8.95827770233154
8.536448614,7.20096492767334
8.487720635,8.13863468170166
9.114030623,7.92780160903931
9.067333209,7.87165212631226
9.442497375,8.54815292358398
9.288691956,8.38928318023682
8.663025802,7.93702936172485
8.918865578,7.33830118179321
8.090770572,6.04057312011719
9.355948122,8.75491142272949
9.022726882,7.76105785369873
8.77125089,8.38476371765137
8.835529998,8.98463535308838
9.3758988,10.19762134552
8.364624706,9.62610912322998
8.780545941,10.8267250061035
9.624695586,10.1650562286377
8.027838294,11.3050451278687
9.385239935,10.193229675293
9.297991814,9.96542167663574
8.535110037,9.04478454589844
9.005749131,10.2698802947998
9.534669199,9.13575839996338
9.074772408,9.29883289337158
7.704220953,10.3329954147339
8.886086311,10.4166622161865
8.517925241,10.0394525527954
9.007684767,10.0754594802856
8.393879298,10.0071201324463
9.655799144,9.94658374786377
8.75249286,9.72503757476807
9.643866859,8.88189029693604
7.988235329,9.64267253875732
9.352332089,8.64772319793701
8.076061257,8.64309787750244
9.643866859,9.6631326675415
8.162973445,8.85579395294189
9.468430007,9.52799129486084
9.117556308,9.13970375061035
8.224139848,9.30410003662109
8.96963896,9.24935150146484
8.248756901,9.50020694732666
7.616775748,9.16447448730469
7.9731856,9.96699523925781
8.910676267,7.33535289764404
9.268376101,9.41655158996582
7.640534184,6.48475313186646
7.627006314,6.72771453857422
7.713884639,6.87573051452637
8.213554539,6.79571008682251
8.523936463,6.72949886322021
8.692999786,9.75096321105957
7.94805345,11.3523120880127
9.261410967,8.92223739624023
9.484203497,9.24092102050781
8.904800793,9.96754360198975
8.825854425,9.64299774169922
9.478578227,9.71877861022949
9.566351016,9.70617580413818
9.78796802,11.4760093688965
9.791135967,8.19942760467529
8.543454465,5.96293926239014
7.658752738,6.09184169769287
7.648222294,6.3988184928894
8.568141059,6.72813892364502
7.904487171,5.7299280166626
7.635920886,10.4318113327026
9.212800672,7.97254800796509
8.385538253,8.14736366271973
9.271794265,8.84640216827393
8.178228631,9.44433212280273
8.598157882,9.12081623077393
9.574244791,8.80289173126221
8.428492065,7.94371032714844
8.617040456,9.18700790405273
7.822192737,7.97254800796509
8.265950547,8.14736366271973
9.751075356,9.20835590362549
9.699864753,8.61207580566406
9.77774092,9.46344661712646
9.77774092,8.61207580566406
8.336656193,9.10376930236816
8.399220607,8.5959300994873
8.246363055,9.44433212280273
9.527957063,9.35299968719482
8.91051771,9.10376930236816
9.45938351,8.76569366455078
8.238002257,8.84640216827393
7.823070995,7.51253461837769
8.492269867,6.83536338806152
9.188787218,9.06064891815186
9.140373178,8.98523616790771
7.736886033,6.62781667709351
9.067125197,9.61825561523438
9.322958646,8.81731986999512
9.201753097,8.92962646484375
9.579624131,8.92962646484375
9.324247147,8.98523616790771
8.138054047,6.7528281211853
8.426608432,6.62781667709351
9.142649717,6.7528281211853
9.08351167,8.04728221893311
8.491258711,8.72525024414062
8.55181237,8.13406467437744
8.76226524,8.59738159179688
9.349959339,6.49490356445312
8.53081504,8.67210960388184
9.000481499,9.10766696929932
8.087380804,9.46744728088379
9.152616802,10.2187385559082
8.957533468,9.46744728088379
9.396570635,10.3023986816406
8.392460322,11.4667434692383
7.708804851,9.10766696929932
9.203931405,10.1632642745972
8.038845421,10.0617218017578
8.670360034,9.72921848297119
9.475515742,9.46744728088379
9.24749191,9.57180976867676
9.279011016,9.98398113250732
8.946121879,9.60346984863281
8.947537491,10.8921594619751
8.489877766,10.3392190933228
9.37399013,10.9441261291504
8.657024359,8.84759044647217
9.541812756,8.59386444091797
9.582282022,9.62294483184814
7.689067131,9.61859130859375
9.193005167,9.97126197814941
8.149003396,8.92491722106934
8.751067437,9.88331127166748
8.355111193,9.54031753540039
9.767848949,10.2467393875122
8.747201941,8.59386444091797
8.3903109,10.3753528594971
9.607335517,9.24079895019531
9.409669413,9.48670387268066
9.625859857,9.82543182373047
9.559857519,9.53991222381592
9.375902654,10.1985120773315
9.391907776,9.87370681762695
9.423663779,8.7055492401123
9.710062961,9.6589183807373
8.032449151,9.48670387268066
9.105237029,9.61672401428223
8.707894058,8.99530696868896
8.750200735,9.32030963897705
8.231958007,10.1743593215942
9.611905048,9.78662395477295
9.528801545,9.96069622039795
7.919617066,9.6687126159668
8.817671573,9.41159725189209
9.1630528,9.70076179504395
9.767261594,9.62716770172119
8.739401608,8.82500171661377
9.138496205,9.58241939544678
8.532692898,7.80665016174316
7.844380342,7.60268115997314
9.428199527,8.29227924346924
8.155746351,9.07656383514404
8.867379004,7.92343854904175
8.254567844,7.40097045898438
8.6963958,7.90492725372314
7.79146522,8.65328407287598
7.863401582,8.29227924346924
8.124337026,8.22943878173828
7.715627534,6.03581094741821
9.191583775,9.85787963867188
9.241136088,9.94699478149414
8.133974763,9.26249885559082
9.0927565,9.1927547454834
8.076287001,7.4316234588623
8.707084086,9.51251602172852
9.45365171,10.2548513412476
7.650551891,11.0553245544434
8.526657492,9.57147312164307
9.342666427,10.2120304107666
8.808015615,9.17195987701416
8.617424958,9.78738021850586
7.821171601,7.36017942428589
8.920361356,8.7268590927124
9.180655961,9.72425842285156
8.683788154,9.48025703430176
9.041644122,6.14331102371216
8.86949376,7.47287368774414
7.656386642,6.17745733261108
8.678738169,6.14812994003296
7.921701819,7.11438083648682
8.936796154,6.88891792297363
7.960772797,6.31745910644531
7.823070995,7.08532094955444
7.718477255,6.62609386444092
7.760321685,5.93873643875122
7.91732786,7.9371395111084
7.616807195,5.32803535461426
8.815180362,8.63618469238281
8.861173409,7.80838251113892
8.564197561,8.8404541015625
8.910575494,7.85319232940674
9.085938438,8.3266716003418
9.023181904,9.03367900848389
7.657756031,7.85319232940674
8.891291345,7.80838251113892
8.97149028,7.80838251113892
7.645477734,8.68030548095703
9.273724126,8.77834129333496
8.261125898,6.96783065795898
7.657322677,6.96783065795898
9.375417303,7.80318641662598
8.388531267,8.30128574371338
8.364010795,8.54152297973633
8.781046701,7.61627960205078
8.676565629,8.53567600250244
8.437644451,8.5496187210083
9.712061327,5.4259467124939
8.012563682,6.59821224212646
8.986578479,8.17880725860596
8.020454808,7.51569509506226
7.614045298,6.59727144241333
9.235192981,8.17880725860596
9.106986941,8.21981811523438
8.814817169,8.37948322296143
8.337827757,7.66705894470215
7.895088252,7.83435773849487
8.306714489,8.32430458068848
8.400951263,7.76354694366455
9.405215382,7.71351909637451
8.613406352,8.32430458068848
7.853981762,8.4596586227417
9.469406446,8.04768466949463
8.738382205,7.98978471755981
9.104840821,7.92611408233643
8.659355381,8.32430458068848
9.508724509,7.60269689559937
8.324967534,7.42993831634521
7.953039055,6.05592060089111
7.935980133,6.60925388336182
8.346296685,8.07143783569336
7.636728159,7.23854112625122
8.436241217,7.2692756652832
8.565454282,7.20156145095825
7.795805341,8.39432144165039
8.10540823,7.21856641769409
7.987536593,7.72497701644897
8.080298596,6.89457321166992
7.773914897,5.68414258956909
7.636772185,5.55118083953857
8.787330297,5.25633192062378
7.621529213,5.9881763458252
8.545033104,6.06807231903076
9.663707544,5.79456996917725
8.88550163,5.47184038162231
8.720101642,5.80756330490112
8.643873584,9.00106430053711
9.118272242,8.0943603515625
8.348085118,7.32943820953369
9.044868259,8.35924911499023
8.10476109,8.89490032196045
8.333570729,7.32943820953369
9.046809675,8.78905010223389
9.575429286,7.32943820953369
8.775150231,8.64634418487549
8.030386398,9.08705234527588
9.468928796,9.64864063262939
9.213678929,8.49315357208252
9.620544076,9.60517978668213
9.210165892,8.71804523468018
9.323784901,9.03237533569336
8.199705537,8.62004470825195
9.043111743,9.56478500366211
9.558026479,9.67692089080811
9.386493324,11.2398042678833
8.74323574,8.9682731628418
8.636345651,9.24885559082031
9.230240392,8.9338960647583
8.546822641,10.3533020019531
8.128031657,8.34701347351074
7.937086212,8.72571563720703
8.090940063,8.64096927642822
7.63042186,8.32766151428223
8.874069956,10.5784101486206
9.790120744,10.7482166290283
8.690784514,8.420241355896
7.67153496,10.2561416625977
9.741473108,10.1398344039917
8.008535573,8.21227264404297
9.729283137,8.20606422424316
9.682986326,8.76640224456787
9.530314497,9.21821784973145
7.81732533,6.99502086639404
7.650372878,6.59380054473877
8.300441871,6.49222135543823
7.650372878,6.74343776702881
9.144499838,7.61046600341797
7.866461625,7.58098268508911
9.444915342,5.53105497360229
9.276183401,8.70271587371826
7.916553602,8.74739551544189
7.686037637,10.2277870178223
9.37165617,8.87105560302734
