year,site,hybrid,yield_mg_ha,soil_ph,soil_om,soil_k,soil_p,latitude,longitude,prev_crop_clean,hybrid_mean_yield,hybrid_n_trials,site_mean_yield,site_n_years,tmax_c_mean_Apr,tmax_c_mean_May,tmax_c_mean_Jun,tmax_c_mean_Jul,tmax_c_mean_Aug,tmax_c_mean_Sep,tmax_c_mean_Oct,tmin_c_mean_Apr,tmin_c_mean_May,tmin_c_mean_Jun,tmin_c_mean_Jul,tmin_c_mean_Aug,tmin_c_mean_Sep,tmin_c_mean_Oct,tmean_c_Apr,tmean_c_May,tmean_c_Jun,tmean_c_Jul,tmean_c_Aug,tmean_c_Sep,tmean_c_Oct,prcp_mm_sum_Apr,prcp_mm_sum_May,prcp_mm_sum_Jun,prcp_mm_sum_Jul,prcp_mm_sum_Aug,prcp_mm_sum_Sep,prcp_mm_sum_Oct,srad_wm2_mean_Apr,srad_wm2_mean_May,srad_wm2_mean_Jun,srad_wm2_mean_Jul,srad_wm2_mean_Aug,srad_wm2_mean_Sep,srad_wm2_mean_Oct,vp_pa_mean_Apr,vp_pa_mean_May,vp_pa_mean_Jun,vp_pa_mean_Jul,vp_pa_mean_Aug,vp_pa_mean_Sep,vp_pa_mean_Oct,dayl_s_mean_Apr,dayl_s_mean_May,dayl_s_mean_Jun,dayl_s_mean_Jul,dayl_s_mean_Aug,dayl_s_mean_Sep,dayl_s_mean_Oct
2024,ILH1,W10004_0167/PHP02,NA,NA,NA,NA,NA,40.09,-88.23,soybean,10.21,29,11.1,9,18.1,25.74,29.38,28.52,28.33,26.87,22.77,6.35,13.32,17.33,17.38,16.81,13.38,6.23,12.22,19.53,23.36,22.95,22.57,20.12,14.5,173.16,142.79,64.33,207.46,126.48,69.14,21,363.32,401.59,391.67,369.71,383.52,337.14,315.17,1005.74,1544.9,2017.76,2008.72,1952.68,1561.07,992.78,47251.19,51316.37,53301.21,52222.48,48583.26,43848.25,38999.25
2024,ILH1,W10004_0189/PHP02,NA,NA,NA,NA,NA,40.09,-88.23,soybean,11.31,28,11.1,9,18.1,25.74,29.38,28.52,28.33,26.87,22.77,6.35,13.32,17.33,17.38,16.81,13.38,6.23,12.22,19.53,23.36,22.95,22.57,20.12,14.5,173.16,142.79,64.33,207.46,126.48,69.14,21,363.32,401.59,391.67,369.71,383.52,337.14,315.17,1005.74,1544.9,2017.76,2008.72,1952.68,1561.07,992.78,47251.19,51316.37,53301.21,52222.48,48583.26,43848.25,38999.25
2024,ILH1,W10004_0236/PHP02,NA,NA,NA,NA,NA,40.09,-88.23,soybean,10.71,27,11.1,9,18.1,25.74,29.38,28.52,28.33,26.87,22.77,6.35,13.32,17.33,17.38,16.81,13.38,6.23,12.22,19.53,23.36,22.95,22.57,20.12,14.5,173.16,142.79,64.33,207.46,126.48,69.14,21,363.32,401.59,391.67,369.71,383.52,337.14,315.17,1005.74,1544.9,2017.76,2008.72,1952.68,1561.07,992.78,47251.19,51316.37,53301.21,52222.48,48583.26,43848.25,38999.25
2024,ILH1,W10004_0238/PHP02,NA,NA,NA,NA,NA,40.09,-88.23,soybean,10.79,26,11.1,9,18.1,25.74,29.38,28.52,28.33,26.87,22.77,6.35,13.32,17.33,17.38,16.81,13.38,6.23,12.22,19.53,23.36,22.95,22.57,20.12,14.5,173.16,142.79,64.33,207.46,126.48,69.14,21,363.32,401.59,391.67,369.71,383.52,337.14,315.17,1005.74,1544.9,2017.76,2008.72,1952.68,1561.07,992.78,47251.19,51316.37,53301.21,52222.48,48583.26,43848.25,38999.25
2024,ILH1,W10004_0258/PHP02,NA,NA,NA,NA,NA,40.09,-88.23,soybean,11.2,29,11.1,9,18.1,25.74,29.38,28.52,28.33,26.87,22.77,6.35,13.32,17.33,17.38,16.81,13.38,6.23,12.22,19.53,23.36,22.95,22.57,20.12,14.5,173.16,142.79,64.33,207.46,126.48,69.14,21,363.32,401.59,391.67,369.71,383.52,337.14,315.17,1005.74,1544.9,2017.76,2008.72,1952.68,1561.07,992.78,47251.19,51316.37,53301.21,52222.48,48583.26,43848.25,38999.25
2024,ILH1,W10004_0346/PHP02,NA,NA,NA,NA,NA,40.09,-88.23,soybean,11.57,27,11.1,9,18.1,25.74,29.38,28.52,28.33,26.87,22.77,6.35,13.32,17.33,17.38,16.81,13.38,6.23,12.22,19.53,23.36,22.95,22.57,20.12,14.5,173.16,142.79,64.33,207.46,126.48,69.14,21,363.32,401.59,391.67,369.71,383.52,337.14,315.17,1005.74,1544.9,2017.76,2008.72,1952.68,1561.07,992.78,47251.19,51316.37,53301.21,52222.48,48583.26,43848.25,38999.25
2024,ILH1,W10004_0403/PHP02,NA,NA,NA,NA,NA,40.09,-88.23,soybean,10.78,25,11.1,9,18.1,25.74,29.38,28.52,28.33,26.87,22.77,6.35,13.32,17.33,17.38,16.81,13.38,6.23,12.22,19.53,23.36,22.95,22.57,20.12,14.5,173.16,142.79,64.33,207.46,126.48,69.14,21,363.32,401.59,391.67,369.71,383.52,337.14,315.17,1005.74,1544.9,2017.76,2008.72,1952.68,1561.07,992.78,47251.19,51316.37,53301.21,52222.48,48583.26,43848.25,38999.25
2024,ILH1,W10004_0409/PHP02,NA,NA,NA,NA,NA,40.09,-88.23,soybean,11.98,29,11.1,9,18.1,25.74,29.38,28.52,28.33,26.87,22.77,6.35,13.32,17.33,17.38,16.81,13.38,6.23,12.22,19.53,23.36,22.95,22.57,20.12,14.5,173.16,142.79,64.33,207.46,126.48,69.14,21,363.32,401.59,391.67,369.71,383.52,337.14,315.17,1005.74,1544.9,2017.76,2008.72,1952.68,1561.07,992.78,47251.19,51316.37,53301.21,52222.48,48583.26,43848.25,38999.25
2024,ILH1,W10004_0658/PHP02,NA,NA,NA,NA,NA,40.09,-88.23,soybean,12.11,28,11.1,9,18.1,25.74,29.38,28.52,28.33,26.87,22.77,6.35,13.32,17.33,17.38,16.81,13.38,6.23,12.22,19.53,23.36,22.95,22.57,20.12,14.5,173.16,142.79,64.33,207.46,126.48,69.14,21,363.32,401.59,391.67,369.71,383.52,337.14,315.17,1005.74,1544.9,2017.76,2008.72,1952.68,1561.07,992.78,47251.19,51316.37,53301.21,52222.48,48583.26,43848.25,38999.25
2024,ILH1,W10004_0688/PHP02,NA,NA,NA,NA,NA,40.09,-88.23,soybean,10.06,28,11.1,9,18.1,25.74,29.38,28.52,28.33,26.87,22.77,6.35,13.32,17.33,17.38,16.81,13.38,6.23,12.22,19.53,23.36,22.95,22.57,20.12,14.5,173.16,142.79,64.33,207.46,126.48,69.14,21,363.32,401.59,391.67,369.71,383.52,337.14,315.17,1005.74,1544.9,2017.76,2008.72,1952.68,1561.07,992.78,47251.19,51316.37,53301.21,52222.48,48583.26,43848.25,38999.25
2024,ILH1,W10004_0691/PHP02,NA,NA,NA,NA,NA,40.09,-88.23,soybean,8.66,24,11.1,9,18.1,25.74,29.38,28.52,28.33,26.87,22.77,6.35,13.32,17.33,17.38,16.81,13.38,6.23,12.22,19.53,23.36,22.95,22.57,20.12,14.5,173.16,142.79,64.33,207.46,126.48,69.14,21,363.32,401.59,391.67,369.71,383.52,337.14,315.17,1005.74,1544.9,2017.76,2008.72,1952.68,1561.07,992.78,47251.19,51316.37,53301.21,52222.48,48583.26,43848.25,38999.25
2024,ILH1,W10004_0747/PHP02,NA,NA,NA,NA,NA,40.09,-88.23,soybean,11.74,27,11.1,9,18.1,25.74,29.38,28.52,28.33,26.87,22.77,6.35,13.32,17.33,17.38,16.81,13.38,6.23,12.22,19.53,23.36,22.95,22.57,20.12,14.5,173.16,142.79,64.33,207.46,126.48,69.14,21,363.32,401.59,391.67,369.71,383.52,337.14,315.17,1005.74,1544.9,2017.76,2008.72,1952.68,1561.07,992.78,47251.19,51316.37,53301.21,52222.48,48583.26,43848.25,38999.25
2024,ILH1,W10004_0754/PHP02,NA,NA,NA,NA,NA,40.09,-88.23,soybean,10.81,27,11.1,9,18.1,25.74,29.38,28.52,28.33,26.87,22.77,6.35,13.32,17.33,17.38,16.81,13.38,6.23,12.22,19.53,23.36,22.95,22.57,20.12,14.5,173.16,142.79,64.33,207.46,126.48,69.14,21,363.32,401.59,391.67,369.71,383.52,337.14,315.17,1005.74,1544.9,2017.76,2008.72,1952.68,1561.07,992.78,47251.19,51316.37,53301.21,52222.48,48583.26,43848.25,38999.25
2024,ILH1,W10004_0771/PHP02,NA,NA,NA,NA,NA,40.09,-88.23,soybean,10.85,27,11.1,9,18.1,25.74,29.38,28.52,28.33,26.87,22.77,6.35,13.32,17.33,17.38,16.81,13.38,6.23,12.22,19.53,23.36,22.95,22.57,20.12,14.5,173.16,142.79,64.33,207.46,126.48,69.14,21,363.32,401.59,391.67,369.71,383.52,337.14,315.17,1005.74,1544.9,2017.76,2008.72,1952.68,1561.07,992.78,47251.19,51316.37,53301.21,52222.48,48583.26,43848.25,38999.25
2024,ILH1,W10004_0776/PHP02,NA,NA,NA,NA,NA,40.09,-88.23,soybean,10.71,28,11.1,9,18.1,25.74,29.38,28.52,28.33,26.87,22.77,6.35,13.32,17.33,17.38,16.81,13.38,6.23,12.22,19.53,23.36,22.95,22.57,20.12,14.5,173.16,142.79,64.33,207.46,126.48,69.14,21,363.32,401.59,391.67,369.71,383.52,337.14,315.17,1005.74,1544.9,2017.76,2008.72,1952.68,1561.07,992.78,47251.19,51316.37,53301.21,52222.48,48583.26,43848.25,38999.25
2024,ILH1,W10004_0822/PHP02,NA,NA,NA,NA,NA,40.09,-88.23,soybean,10.91,24,11.1,9,18.1,25.74,29.38,28.52,28.33,26.87,22.77,6.35,13.32,17.33,17.38,16.81,13.38,6.23,12.22,19.53,23.36,22.95,22.57,20.12,14.5,173.16,142.79,64.33,207.46,126.48,69.14,21,363.32,401.59,391.67,369.71,383.52,337.14,315.17,1005.74,1544.9,2017.76,2008.72,1952.68,1561.07,992.78,47251.19,51316.37,53301.21,52222.48,48583.26,43848.25,38999.25
2024,ILH1,W10004_0866/PHP02,NA,NA,NA,NA,NA,40.09,-88.23,soybean,11.44,27,11.1,9,18.1,25.74,29.38,28.52,28.33,26.87,22.77,6.35,13.32,17.33,17.38,16.81,13.38,6.23,12.22,19.53,23.36,22.95,22.57,20.12,14.5,173.16,142.79,64.33,207.46,126.48,69.14,21,363.32,401.59,391.67,369.71,383.52,337.14,315.17,1005.74,1544.9,2017.76,2008.72,1952.68,1561.07,992.78,47251.19,51316.37,53301.21,52222.48,48583.26,43848.25,38999.25
2024,ILH1,W10004_0949/PHP02,NA,NA,NA,NA,NA,40.09,-88.23,soybean,12.11,27,11.1,9,18.1,25.74,29.38,28.52,28.33,26.87,22.77,6.35,13.32,17.33,17.38,16.81,13.38,6.23,12.22,19.53,23.36,22.95,22.57,20.12,14.5,173.16,142.79,64.33,207.46,126.48,69.14,21,363.32,401.59,391.67,369.71,383.52,337.14,315.17,1005.74,1544.9,2017.76,2008.72,1952.68,1561.07,992.78,47251.19,51316.37,53301.21,52222.48,48583.26,43848.25,38999.25
2024,ILH1,W10004_1014/PHP02,NA,NA,NA,NA,NA,40.09,-88.23,soybean,10.68,28,11.1,9,18.1,25.74,29.38,28.52,28.33,26.87,22.77,6.35,13.32,17.33,17.38,16.81,13.38,6.23,12.22,19.53,23.36,22.95,22.57,20.12,14.5,173.16,142.79,64.33,207.46,126.48,69.14,21,363.32,401.59,391.67,369.71,383.52,337.14,315.17,1005.74,1544.9,2017.76,2008.72,1952.68,1561.07,992.78,47251.19,51316.37,53301.21,52222.48,48583.26,43848.25,38999.25
2024,ILH1,W10004_1018/PHP02,NA,NA,NA,NA,NA,40.09,-88.23,soybean,9.96,26,11.1,9,18.1,25.74,29.38,28.52,28.33,26.87,22.77,6.35,13.32,17.33,17.38,16.81,13.38,6.23,12.22,19.53,23.36,22.95,22.57,20.12,14.5,173.16,142.79,64.33,207.46,126.48,69.14,21,363.32,401.59,391.67,369.71,383.52,337.14,315.17,1005.74,1544.9,2017.76,2008.72,1952.68,1561.07,992.78,47251.19,51316.37,53301.21,52222.48,48583.26,43848.25,38999.25
2024,ILH1,W10004_1032/PHP02,NA,NA,NA,NA,NA,40.09,-88.23,soybean,10.07,28,11.1,9,18.1,25.74,29.38,28.52,28.33,26.87,22.77,6.35,13.32,17.33,17.38,16.81,13.38,6.23,12.22,19.53,23.36,22.95,22.57,20.12,14.5,173.16,142.79,64.33,207.46,126.48,69.14,21,363.32,401.59,391.67,369.71,383.52,337.14,315.17,1005.74,1544.9,2017.76,2008.72,1952.68,1561.07,992.78,47251.19,51316.37,53301.21,52222.48,48583.26,43848.25,38999.25
2024,ILH1,W10004_1080/PHP02,NA,NA,NA,NA,NA,40.09,-88.23,soybean,11.7,27,11.1,9,18.1,25.74,29.38,28.52,28.33,26.87,22.77,6.35,13.32,17.33,17.38,16.81,13.38,6.23,12.22,19.53,23.36,22.95,22.57,20.12,14.5,173.16,142.79,64.33,207.46,126.48,69.14,21,363.32,401.59,391.67,369.71,383.52,337.14,315.17,1005.74,1544.9,2017.76,2008.72,1952.68,1561.07,992.78,47251.19,51316.37,53301.21,52222.48,48583.26,43848.25,38999.25
2024,ILH1,WQCD10/PHP02,NA,NA,NA,NA,NA,40.09,-88.23,soybean,NA,NA,11.1,9,18.1,25.74,29.38,28.52,28.33,26.87,22.77,6.35,13.32,17.33,17.38,16.81,13.38,6.23,12.22,19.53,23.36,22.95,22.57,20.12,14.5,173.16,142.79,64.33,207.46,126.48,69.14,21,363.32,401.59,391.67,369.71,383.52,337.14,315.17,1005.74,1544.9,2017.76,2008.72,1952.68,1561.07,992.78,47251.19,51316.37,53301.21,52222.48,48583.26,43848.25,38999.25
2024,ILH1,ZS01459/PHP02,NA,NA,NA,NA,NA,40.09,-88.23,soybean,NA,NA,11.1,9,18.1,25.74,29.38,28.52,28.33,26.87,22.77,6.35,13.32,17.33,17.38,16.81,13.38,6.23,12.22,19.53,23.36,22.95,22.57,20.12,14.5,173.16,142.79,64.33,207.46,126.48,69.14,21,363.32,401.59,391.67,369.71,383.52,337.14,315.17,1005.74,1544.9,2017.76,2008.72,1952.68,1561.07,992.78,47251.19,51316.37,53301.21,52222.48,48583.26,43848.25,38999.25
2024,INH1,01DIB2/PHP02,NA,6.7,4.8,166,55,40.48,-87.01,soybean,NA,NA,11.18,10,17.71,25.34,28.65,27.99,28.25,27.28,22.5,6.06,12.83,16.8,16.8,16.18,12.77,5.9,11.88,19.08,22.72,22.39,22.21,20.02,14.2,147.55,57.56,78.49,144.12,103.35,43.24,10.13,353.04,404.42,377.78,377.3,382.6,341.71,306.89,987.19,1499.32,1960.1,1937.56,1883.81,1506.75,978.35,47309.67,51436.12,53452.63,52356.51,48661.41,43857.54,38938.57
2024,INH1,2369/LH123HT,NA,6.7,4.8,166,55,40.48,-87.01,soybean,10.99,735,11.18,10,17.71,25.34,28.65,27.99,28.25,27.28,22.5,6.06,12.83,16.8,16.8,16.18,12.77,5.9,11.88,19.08,22.72,22.39,22.21,20.02,14.2,147.55,57.56,78.49,144.12,103.35,43.24,10.13,353.04,404.42,377.78,377.3,382.6,341.71,306.89,987.19,1499.32,1960.1,1937.56,1883.81,1506.75,978.35,47309.67,51436.12,53452.63,52356.51,48661.41,43857.54,38938.57
2024,INH1,2FACC/PHP02,NA,6.7,4.8,166,55,40.48,-87.01,soybean,NA,NA,11.18,10,17.71,25.34,28.65,27.99,28.25,27.28,22.5,6.06,12.83,16.8,16.8,16.18,12.77,5.9,11.88,19.08,22.72,22.39,22.21,20.02,14.2,147.55,57.56,78.49,144.12,103.35,43.24,10.13,353.04,404.42,377.78,377.3,382.6,341.71,306.89,987.19,1499.32,1960.1,1937.56,1883.81,1506.75,978.35,47309.67,51436.12,53452.63,52356.51,48661.41,43857.54,38938.57
2024,INH1,6F629/PHP02,NA,6.7,4.8,166,55,40.48,-87.01,soybean,NA,NA,11.18,10,17.71,25.34,28.65,27.99,28.25,27.28,22.5,6.06,12.83,16.8,16.8,16.18,12.77,5.9,11.88,19.08,22.72,22.39,22.21,20.02,14.2,147.55,57.56,78.49,144.12,103.35,43.24,10.13,353.04,404.42,377.78,377.3,382.6,341.71,306.89,987.19,1499.32,1960.1,1937.56,1883.81,1506.75,978.35,47309.67,51436.12,53452.63,52356.51,48661.41,43857.54,38938.57
2024,INH1,B14A/OH43,NA,6.7,4.8,166,55,40.48,-87.01,soybean,9.22,679,11.18,10,17.71,25.34,28.65,27.99,28.25,27.28,22.5,6.06,12.83,16.8,16.8,16.18,12.77,5.9,11.88,19.08,22.72,22.39,22.21,20.02,14.2,147.55,57.56,78.49,144.12,103.35,43.24,10.13,353.04,404.42,377.78,377.3,382.6,341.71,306.89,987.19,1499.32,1960.1,1937.56,1883.81,1506.75,978.35,47309.67,51436.12,53452.63,52356.51,48661.41,43857.54,38938.57
2024,INH1,B37/H95,NA,6.7,4.8,166,55,40.48,-87.01,soybean,8.93,714,11.18,10,17.71,25.34,28.65,27.99,28.25,27.28,22.5,6.06,12.83,16.8,16.8,16.18,12.77,5.9,11.88,19.08,22.72,22.39,22.21,20.02,14.2,147.55,57.56,78.49,144.12,103.35,43.24,10.13,353.04,404.42,377.78,377.3,382.6,341.71,306.89,987.19,1499.32,1960.1,1937.56,1883.81,1506.75,978.35,47309.67,51436.12,53452.63,52356.51,48661.41,43857.54,38938.57
2024,INH1,B73/MO17,NA,6.7,4.8,166,55,40.48,-87.01,soybean,10.45,795,11.18,10,17.71,25.34,28.65,27.99,28.25,27.28,22.5,6.06,12.83,16.8,16.8,16.18,12.77,5.9,11.88,19.08,22.72,22.39,22.21,20.02,14.2,147.55,57.56,78.49,144.12,103.35,43.24,10.13,353.04,404.42,377.78,377.3,382.6,341.71,306.89,987.19,1499.32,1960.1,1937.56,1883.81,1506.75,978.35,47309.67,51436.12,53452.63,52356.51,48661.41,43857.54,38938.57
2024,INH1,B73/PHN82,NA,6.7,4.8,166,55,40.48,-87.01,soybean,10.68,844,11.18,10,17.71,25.34,28.65,27.99,28.25,27.28,22.5,6.06,12.83,16.8,16.8,16.18,12.77,5.9,11.88,19.08,22.72,22.39,22.21,20.02,14.2,147.55,57.56,78.49,144.12,103.35,43.24,10.13,353.04,404.42,377.78,377.3,382.6,341.71,306.89,987.19,1499.32,1960.1,1937.56,1883.81,1506.75,978.35,47309.67,51436.12,53452.63,52356.51,48661.41,43857.54,38938.57
2024,INH1,B73/TX779,NA,6.7,4.8,166,55,40.48,-87.01,soybean,7.7,462,11.18,10,17.71,25.34,28.65,27.99,28.25,27.28,22.5,6.06,12.83,16.8,16.8,16.18,12.77,5.9,11.88,19.08,22.72,22.39,22.21,20.02,14.2,147.55,57.56,78.49,144.12,103.35,43.24,10.13,353.04,404.42,377.78,377.3,382.6,341.71,306.89,987.19,1499.32,1960.1,1937.56,1883.81,1506.75,978.35,47309.67,51436.12,53452.63,52356.51,48661.41,43857.54,38938.57
2024,INH1,CG119/CG108,NA,6.7,4.8,166,55,40.48,-87.01,soybean,5.88,554,11.18,10,17.71,25.34,28.65,27.99,28.25,27.28,22.5,6.06,12.83,16.8,16.8,16.18,12.77,5.9,11.88,19.08,22.72,22.39,22.21,20.02,14.2,147.55,57.56,78.49,144.12,103.35,43.24,10.13,353.04,404.42,377.78,377.3,382.6,341.71,306.89,987.19,1499.32,1960.1,1937.56,1883.81,1506.75,978.35,47309.67,51436.12,53452.63,52356.51,48661.41,43857.54,38938.57
2024,INH1,CG44/CGR01,NA,6.7,4.8,166,55,40.48,-87.01,soybean,8.21,659,11.18,10,17.71,25.34,28.65,27.99,28.25,27.28,22.5,6.06,12.83,16.8,16.8,16.18,12.77,5.9,11.88,19.08,22.72,22.39,22.21,20.02,14.2,147.55,57.56,78.49,144.12,103.35,43.24,10.13,353.04,404.42,377.78,377.3,382.6,341.71,306.89,987.19,1499.32,1960.1,1937.56,1883.81,1506.75,978.35,47309.67,51436.12,53452.63,52356.51,48661.41,43857.54,38938.57
2024,INH1,DK3IIH6/LH244,NA,6.7,4.8,166,55,40.48,-87.01,soybean,10.71,130,11.18,10,17.71,25.34,28.65,27.99,28.25,27.28,22.5,6.06,12.83,16.8,16.8,16.18,12.77,5.9,11.88,19.08,22.72,22.39,22.21,20.02,14.2,147.55,57.56,78.49,144.12,103.35,43.24,10.13,353.04,404.42,377.78,377.3,382.6,341.71,306.89,987.19,1499.32,1960.1,1937.56,1883.81,1506.75,978.35,47309.67,51436.12,53452.63,52356.51,48661.41,43857.54,38938.57
2024,INH1,FBLA/PHP02,NA,6.7,4.8,166,55,40.48,-87.01,soybean,NA,NA,11.18,10,17.71,25.34,28.65,27.99,28.25,27.28,22.5,6.06,12.83,16.8,16.8,16.18,12.77,5.9,11.88,19.08,22.72,22.39,22.21,20.02,14.2,147.55,57.56,78.49,144.12,103.35,43.24,10.13,353.04,404.42,377.78,377.3,382.6,341.71,306.89,987.19,1499.32,1960.1,1937.56,1883.81,1506.75,978.35,47309.67,51436.12,53452.63,52356.51,48661.41,43857.54,38938.57
2024,INH1,GEMS-0061_3AZA1_0001/PHP02,NA,6.7,4.8,166,55,40.48,-87.01,soybean,NA,NA,11.18,10,17.71,25.34,28.65,27.99,28.25,27.28,22.5,6.06,12.83,16.8,16.8,16.18,12.77,5.9,11.88,19.08,22.72,22.39,22.21,20.02,14.2,147.55,57.56,78.49,144.12,103.35,43.24,10.13,353.04,404.42,377.78,377.3,382.6,341.71,306.89,987.19,1499.32,1960.1,1937.56,1883.81,1506.75,978.35,47309.67,51436.12,53452.63,52356.51,48661.41,43857.54,38938.57
2024,INH1,GEMS-0061_3AZA1_0005/PHP02,NA,6.7,4.8,166,55,40.48,-87.01,soybean,NA,NA,11.18,10,17.71,25.34,28.65,27.99,28.25,27.28,22.5,6.06,12.83,16.8,16.8,16.18,12.77,5.9,11.88,19.08,22.72,22.39,22.21,20.02,14.2,147.55,57.56,78.49,144.12,103.35,43.24,10.13,353.04,404.42,377.78,377.3,382.6,341.71,306.89,987.19,1499.32,1960.1,1937.56,1883.81,1506.75,978.35,47309.67,51436.12,53452.63,52356.51,48661.41,43857.54,38938.57
2024,INH1,GEMS-0061_3AZA1_0007/PHP02,NA,6.7,4.8,166,55,40.48,-87.01,soybean,NA,NA,11.18,10,17.71,25.34,28.65,27.99,28.25,27.28,22.5,6.06,12.83,16.8,16.8,16.18,12.77,5.9,11.88,19.08,22.72,22.39,22.21,20.02,14.2,147.55,57.56,78.49,144.12,103.35,43.24,10.13,353.04,404.42,377.78,377.3,382.6,341.71,306.89,987.19,1499.32,1960.1,1937.56,1883.81,1506.75,978.35,47309.67,51436.12,53452.63,52356.51,48661.41,43857.54,38938.57
2024,INH1,GEMS-0061_3AZA1_0012/PHP02,NA,6.7,4.8,166,55,40.48,-87.01,soybean,NA,NA,11.18,10,17.71,25.34,28.65,27.99,28.25,27.28,22.5,6.06,12.83,16.8,16.8,16.18,12.77,5.9,11.88,19.08,22.72,22.39,22.21,20.02,14.2,147.55,57.56,78.49,144.12,103.35,43.24,10.13,353.04,404.42,377.78,377.3,382.6,341.71,306.89,987.19,1499.32,1960.1,1937.56,1883.81,1506.75,978.35,47309.67,51436.12,53452.63,52356.51,48661.41,43857.54,38938.57
2024,INH1,GEMS-0061_3AZA1_0013/PHP02,NA,6.7,4.8,166,55,40.48,-87.01,soybean,NA,NA,11.18,10,17.71,25.34,28.65,27.99,28.25,27.28,22.5,6.06,12.83,16.8,16.8,16.18,12.77,5.9,11.88,19.08,22.72,22.39,22.21,20.02,14.2,147.55,57.56,78.49,144.12,103.35,43.24,10.13,353.04,404.42,377.78,377.3,382.6,341.71,306.89,987.19,1499.32,1960.1,1937.56,1883.81,1506.75,978.35,47309.67,51436.12,53452.63,52356.51,48661.41,43857.54,38938.57
2024,INH1,GEMS-0061_3AZA1_0014/PHP02,NA,6.7,4.8,166,55,40.48,-87.01,soybean,NA,NA,11.18,10,17.71,25.34,28.65,27.99,28.25,27.28,22.5,6.06,12.83,16.8,16.8,16.18,12.77,5.9,11.88,19.08,22.72,22.39,22.21,20.02,14.2,147.55,57.56,78.49,144.12,103.35,43.24,10.13,353.04,404.42,377.78,377.3,382.6,341.71,306.89,987.19,1499.32,1960.1,1937.56,1883.81,1506.75,978.35,47309.67,51436.12,53452.63,52356.51,48661.41,43857.54,38938.57
2024,INH1,GEMS-0061_3AZA1_0021/PHP02,NA,6.7,4.8,166,55,40.48,-87.01,soybean,NA,NA,11.18,10,17.71,25.34,28.65,27.99,28.25,27.28,22.5,6.06,12.83,16.8,16.8,16.18,12.77,5.9,11.88,19.08,22.72,22.39,22.21,20.02,14.2,147.55,57.56,78.49,144.12,103.35,43.24,10.13,353.04,404.42,377.78,377.3,382.6,341.71,306.89,987.19,1499.32,1960.1,1937.56,1883.81,1506.75,978.35,47309.67,51436.12,53452.63,52356.51,48661.41,43857.54,38938.57
2024,INH1,GEMS-0061_3AZA1_0023/PHP02,NA,6.7,4.8,166,55,40.48,-87.01,soybean,NA,NA,11.18,10,17.71,25.34,28.65,27.99,28.25,27.28,22.5,6.06,12.83,16.8,16.8,16.18,12.77,5.9,11.88,19.08,22.72,22.39,22.21,20.02,14.2,147.55,57.56,78.49,144.12,103.35,43.24,10.13,353.04,404.42,377.78,377.3,382.6,341.71,306.89,987.19,1499.32,1960.1,1937.56,1883.81,1506.75,978.35,47309.67,51436.12,53452.63,52356.51,48661.41,43857.54,38938.57
2024,INH1,GEMS-0061_FBLL_0004/PHP02,NA,6.7,4.8,166,55,40.48,-87.01,soybean,NA,NA,11.18,10,17.71,25.34,28.65,27.99,28.25,27.28,22.5,6.06,12.83,16.8,16.8,16.18,12.77,5.9,11.88,19.08,22.72,22.39,22.21,20.02,14.2,147.55,57.56,78.49,144.12,103.35,43.24,10.13,353.04,404.42,377.78,377.3,382.6,341.71,306.89,987.19,1499.32,1960.1,1937.56,1883.81,1506.75,978.35,47309.67,51436.12,53452.63,52356.51,48661.41,43857.54,38938.57
2024,INH1,GEMS-0061_FBLL_0005/PHP02,NA,6.7,4.8,166,55,40.48,-87.01,soybean,NA,NA,11.18,10,17.71,25.34,28.65,27.99,28.25,27.28,22.5,6.06,12.83,16.8,16.8,16.18,12.77,5.9,11.88,19.08,22.72,22.39,22.21,20.02,14.2,147.55,57.56,78.49,144.12,103.35,43.24,10.13,353.04,404.42,377.78,377.3,382.6,341.71,306.89,987.19,1499.32,1960.1,1937.56,1883.81,1506.75,978.35,47309.67,51436.12,53452.63,52356.51,48661.41,43857.54,38938.57
2024,INH1,GEMS-0061_FBLL_0007/PHP02,NA,6.7,4.8,166,55,40.48,-87.01,soybean,NA,NA,11.18,10,17.71,25.34,28.65,27.99,28.25,27.28,22.5,6.06,12.83,16.8,16.8,16.18,12.77,5.9,11.88,19.08,22.72,22.39,22.21,20.02,14.2,147.55,57.56,78.49,144.12,103.35,43.24,10.13,353.04,404.42,377.78,377.3,382.6,341.71,306.89,987.19,1499.32,1960.1,1937.56,1883.81,1506.75,978.35,47309.67,51436.12,53452.63,52356.51,48661.41,43857.54,38938.57
2024,INH1,GEMS-0061_FBLL_0008/PHP02,NA,6.7,4.8,166,55,40.48,-87.01,soybean,NA,NA,11.18,10,17.71,25.34,28.65,27.99,28.25,27.28,22.5,6.06,12.83,16.8,16.8,16.18,12.77,5.9,11.88,19.08,22.72,22.39,22.21,20.02,14.2,147.55,57.56,78.49,144.12,103.35,43.24,10.13,353.04,404.42,377.78,377.3,382.6,341.71,306.89,987.19,1499.32,1960.1,1937.56,1883.81,1506.75,978.35,47309.67,51436.12,53452.63,52356.51,48661.41,43857.54,38938.57
