year,site,hybrid,parent1,parent2,yield_mg_ha,soilp_h,soilk_ppm,soilp_ppm,om_pct,previous_crop,gdd_s1,gdd_s2,gdd_s3,gdd_s4,gdd_s5,gdd_s6,gdd_s7,gdd_s8,gdd_s9,gdd_s10,prcp_s1,prcp_s2,prcp_s3,prcp_s4,prcp_s5,prcp_s6,prcp_s7,prcp_s8,prcp_s9,prcp_s10,rad_s1,rad_s2,rad_s3,rad_s4,rad_s5,rad_s6,rad_s7,rad_s8,rad_s9,rad_s10,t2m_s1,t2m_s2,t2m_s3,t2m_s4,t2m_s5,t2m_s6,t2m_s7,t2m_s8,t2m_s9,t2m_s10,t2max_s1,t2max_s2,t2max_s3,t2max_s4,t2max_s5,t2max_s6,t2max_s7,t2max_s8,t2max_s9,t2max_s10,t2min_s1,t2min_s2,t2min_s3,t2min_s4,t2min_s5,t2min_s6,t2min_s7,t2min_s8,t2min_s9,t2min_s10,total_gdd,total_prcp,total_rad,avg_t2m,max_t2max,min_t2min,gdd_early,gdd_mid,gdd_late,prcp_early,prcp_mid,prcp_late
2024,DEH1,W10004_0822/LH287,W10004_0822,other,NA,6.2,161,81,1.3,Soybean,97.04,148.58,160.90499999999997,210.64500000000004,226.22999999999996,215.285,227.455,202.52999999999997,192.58,168.235,49.73,22.46,14.44,17.55,30.37,105.61,35.73,43.04,22.69,1,205.49999999999997,294.27,316.76,391.05,349.81999999999994,254.64,285.16999999999996,237.19,268.54,274.58,16.59357142857143,20.395,22.523076923076925,26.295714285714286,27.483571428571427,27.234615384615385,27.055,25.813076923076924,24.00857142857143,21.50428571428571,28.36,28.84,29.77,36.35,37.13,35.98,36.12,32.86,36.34,30.66,7.16,10.94,12.11,17.53,17.84,20.22,18.54,18.47,13.97,11.48,1849.485,342.62,2877.52,23.890648351648352,37.13,7.16,406.525,879.615,563.345,86.63,189.26,66.73
2024,DEH1,W10004_0822/PHP02,W10004_0822,PHP02,NA,6.2,161,81,1.3,Soybean,97.04,148.58,160.90499999999997,210.64500000000004,226.22999999999996,215.285,227.455,202.52999999999997,192.58,168.235,49.73,22.46,14.44,17.55,30.37,105.61,35.73,43.04,22.69,1,205.49999999999997,294.27,316.76,391.05,349.81999999999994,254.64,285.16999999999996,237.19,268.54,274.58,16.59357142857143,20.395,22.523076923076925,26.295714285714286,27.483571428571427,27.234615384615385,27.055,25.813076923076924,24.00857142857143,21.50428571428571,28.36,28.84,29.77,36.35,37.13,35.98,36.12,32.86,36.34,30.66,7.16,10.94,12.11,17.53,17.84,20.22,18.54,18.47,13.97,11.48,1849.485,342.62,2877.52,23.890648351648352,37.13,7.16,406.525,879.615,563.345,86.63,189.26,66.73
2024,DEH1,W10004_0859/LH287,W10004_0859,other,NA,6.2,161,81,1.3,Soybean,97.04,148.58,160.90499999999997,210.64500000000004,226.22999999999996,215.285,227.455,202.52999999999997,192.58,168.235,49.73,22.46,14.44,17.55,30.37,105.61,35.73,43.04,22.69,1,205.49999999999997,294.27,316.76,391.05,349.81999999999994,254.64,285.16999999999996,237.19,268.54,274.58,16.59357142857143,20.395,22.523076923076925,26.295714285714286,27.483571428571427,27.234615384615385,27.055,25.813076923076924,24.00857142857143,21.50428571428571,28.36,28.84,29.77,36.35,37.13,35.98,36.12,32.86,36.34,30.66,7.16,10.94,12.11,17.53,17.84,20.22,18.54,18.47,13.97,11.48,1849.485,342.62,2877.52,23.890648351648352,37.13,7.16,406.525,879.615,563.345,86.63,189.26,66.73
2024,DEH1,W10004_0859/PHP02,W10004_0859,PHP02,NA,6.2,161,81,1.3,Soybean,97.04,148.58,160.90499999999997,210.64500000000004,226.22999999999996,215.285,227.455,202.52999999999997,192.58,168.235,49.73,22.46,14.44,17.55,30.37,105.61,35.73,43.04,22.69,1,205.49999999999997,294.27,316.76,391.05,349.81999999999994,254.64,285.16999999999996,237.19,268.54,274.58,16.59357142857143,20.395,22.523076923076925,26.295714285714286,27.483571428571427,27.234615384615385,27.055,25.813076923076924,24.00857142857143,21.50428571428571,28.36,28.84,29.77,36.35,37.13,35.98,36.12,32.86,36.34,30.66,7.16,10.94,12.11,17.53,17.84,20.22,18.54,18.47,13.97,11.48,1849.485,342.62,2877.52,23.890648351648352,37.13,7.16,406.525,879.615,563.345,86.63,189.26,66.73
2024,DEH1,W10004_0866/PHP02,W10004_0866,PHP02,NA,6.2,161,81,1.3,Soybean,97.04,148.58,160.90499999999997,210.64500000000004,226.22999999999996,215.285,227.455,202.52999999999997,192.58,168.235,49.73,22.46,14.44,17.55,30.37,105.61,35.73,43.04,22.69,1,205.49999999999997,294.27,316.76,391.05,349.81999999999994,254.64,285.16999999999996,237.19,268.54,274.58,16.59357142857143,20.395,22.523076923076925,26.295714285714286,27.483571428571427,27.234615384615385,27.055,25.813076923076924,24.00857142857143,21.50428571428571,28.36,28.84,29.77,36.35,37.13,35.98,36.12,32.86,36.34,30.66,7.16,10.94,12.11,17.53,17.84,20.22,18.54,18.47,13.97,11.48,1849.485,342.62,2877.52,23.890648351648352,37.13,7.16,406.525,879.615,563.345,86.63,189.26,66.73
2024,DEH1,W10004_0949/LH287,W10004_0949,other,NA,6.2,161,81,1.3,Soybean,97.04,148.58,160.90499999999997,210.64500000000004,226.22999999999996,215.285,227.455,202.52999999999997,192.58,168.235,49.73,22.46,14.44,17.55,30.37,105.61,35.73,43.04,22.69,1,205.49999999999997,294.27,316.76,391.05,349.81999999999994,254.64,285.16999999999996,237.19,268.54,274.58,16.59357142857143,20.395,22.523076923076925,26.295714285714286,27.483571428571427,27.234615384615385,27.055,25.813076923076924,24.00857142857143,21.50428571428571,28.36,28.84,29.77,36.35,37.13,35.98,36.12,32.86,36.34,30.66,7.16,10.94,12.11,17.53,17.84,20.22,18.54,18.47,13.97,11.48,1849.485,342.62,2877.52,23.890648351648352,37.13,7.16,406.525,879.615,563.345,86.63,189.26,66.73
2024,DEH1,W10004_0969/LH287,W10004_0969,other,NA,6.2,161,81,1.3,Soybean,97.04,148.58,160.90499999999997,210.64500000000004,226.22999999999996,215.285,227.455,202.52999999999997,192.58,168.235,49.73,22.46,14.44,17.55,30.37,105.61,35.73,43.04,22.69,1,205.49999999999997,294.27,316.76,391.05,349.81999999999994,254.64,285.16999999999996,237.19,268.54,274.58,16.59357142857143,20.395,22.523076923076925,26.295714285714286,27.483571428571427,27.234615384615385,27.055,25.813076923076924,24.00857142857143,21.50428571428571,28.36,28.84,29.77,36.35,37.13,35.98,36.12,32.86,36.34,30.66,7.16,10.94,12.11,17.53,17.84,20.22,18.54,18.47,13.97,11.48,1849.485,342.62,2877.52,23.890648351648352,37.13,7.16,406.525,879.615,563.345,86.63,189.26,66.73
2024,DEH1,W10004_0969/PHP02,W10004_0969,PHP02,NA,6.2,161,81,1.3,Soybean,97.04,148.58,160.90499999999997,210.64500000000004,226.22999999999996,215.285,227.455,202.52999999999997,192.58,168.235,49.73,22.46,14.44,17.55,30.37,105.61,35.73,43.04,22.69,1,205.49999999999997,294.27,316.76,391.05,349.81999999999994,254.64,285.16999999999996,237.19,268.54,274.58,16.59357142857143,20.395,22.523076923076925,26.295714285714286,27.483571428571427,27.234615384615385,27.055,25.813076923076924,24.00857142857143,21.50428571428571,28.36,28.84,29.77,36.35,37.13,35.98,36.12,32.86,36.34,30.66,7.16,10.94,12.11,17.53,17.84,20.22,18.54,18.47,13.97,11.48,1849.485,342.62,2877.52,23.890648351648352,37.13,7.16,406.525,879.615,563.345,86.63,189.26,66.73
2024,DEH1,W10004_1014/PHP02,W10004_1014,PHP02,NA,6.2,161,81,1.3,Soybean,97.04,148.58,160.90499999999997,210.64500000000004,226.22999999999996,215.285,227.455,202.52999999999997,192.58,168.235,49.73,22.46,14.44,17.55,30.37,105.61,35.73,43.04,22.69,1,205.49999999999997,294.27,316.76,391.05,349.81999999999994,254.64,285.16999999999996,237.19,268.54,274.58,16.59357142857143,20.395,22.523076923076925,26.295714285714286,27.483571428571427,27.234615384615385,27.055,25.813076923076924,24.00857142857143,21.50428571428571,28.36,28.84,29.77,36.35,37.13,35.98,36.12,32.86,36.34,30.66,7.16,10.94,12.11,17.53,17.84,20.22,18.54,18.47,13.97,11.48,1849.485,342.62,2877.52,23.890648351648352,37.13,7.16,406.525,879.615,563.345,86.63,189.26,66.73
2024,DEH1,WQCD10/LH287,WQCD10,other,NA,6.2,161,81,1.3,Soybean,97.04,148.58,160.90499999999997,210.64500000000004,226.22999999999996,215.285,227.455,202.52999999999997,192.58,168.235,49.73,22.46,14.44,17.55,30.37,105.61,35.73,43.04,22.69,1,205.49999999999997,294.27,316.76,391.05,349.81999999999994,254.64,285.16999999999996,237.19,268.54,274.58,16.59357142857143,20.395,22.523076923076925,26.295714285714286,27.483571428571427,27.234615384615385,27.055,25.813076923076924,24.00857142857143,21.50428571428571,28.36,28.84,29.77,36.35,37.13,35.98,36.12,32.86,36.34,30.66,7.16,10.94,12.11,17.53,17.84,20.22,18.54,18.47,13.97,11.48,1849.485,342.62,2877.52,23.890648351648352,37.13,7.16,406.525,879.615,563.345,86.63,189.26,66.73
2024,DEH1,ZS01459/LH287,ZS01459,other,NA,6.2,161,81,1.3,Soybean,97.04,148.58,160.90499999999997,210.64500000000004,226.22999999999996,215.285,227.455,202.52999999999997,192.58,168.235,49.73,22.46,14.44,17.55,30.37,105.61,35.73,43.04,22.69,1,205.49999999999997,294.27,316.76,391.05,349.81999999999994,254.64,285.16999999999996,237.19,268.54,274.58,16.59357142857143,20.395,22.523076923076925,26.295714285714286,27.483571428571427,27.234615384615385,27.055,25.813076923076924,24.00857142857143,21.50428571428571,28.36,28.84,29.77,36.35,37.13,35.98,36.12,32.86,36.34,30.66,7.16,10.94,12.11,17.53,17.84,20.22,18.54,18.47,13.97,11.48,1849.485,342.62,2877.52,23.890648351648352,37.13,7.16,406.525,879.615,563.345,86.63,189.26,66.73
2024,DEH1,ZS01459/PHP02,ZS01459,PHP02,NA,6.2,161,81,1.3,Soybean,97.04,148.58,160.90499999999997,210.64500000000004,226.22999999999996,215.285,227.455,202.52999999999997,192.58,168.235,49.73,22.46,14.44,17.55,30.37,105.61,35.73,43.04,22.69,1,205.49999999999997,294.27,316.76,391.05,349.81999999999994,254.64,285.16999999999996,237.19,268.54,274.58,16.59357142857143,20.395,22.523076923076925,26.295714285714286,27.483571428571427,27.234615384615385,27.055,25.813076923076924,24.00857142857143,21.50428571428571,28.36,28.84,29.77,36.35,37.13,35.98,36.12,32.86,36.34,30.66,7.16,10.94,12.11,17.53,17.84,20.22,18.54,18.47,13.97,11.48,1849.485,342.62,2877.52,23.890648351648352,37.13,7.16,406.525,879.615,563.345,86.63,189.26,66.73
2024,DEH1,ZS0510/LH287,ZS0510,other,NA,6.2,161,81,1.3,Soybean,97.04,148.58,160.90499999999997,210.64500000000004,226.22999999999996,215.285,227.455,202.52999999999997,192.58,168.235,49.73,22.46,14.44,17.55,30.37,105.61,35.73,43.04,22.69,1,205.49999999999997,294.27,316.76,391.05,349.81999999999994,254.64,285.16999999999996,237.19,268.54,274.58,16.59357142857143,20.395,22.523076923076925,26.295714285714286,27.483571428571427,27.234615384615385,27.055,25.813076923076924,24.00857142857143,21.50428571428571,28.36,28.84,29.77,36.35,37.13,35.98,36.12,32.86,36.34,30.66,7.16,10.94,12.11,17.53,17.84,20.22,18.54,18.47,13.97,11.48,1849.485,342.62,2877.52,23.890648351648352,37.13,7.16,406.525,879.615,563.345,86.63,189.26,66.73
2024,GAH1,01CSI6/LH287,01CSI6,other,NA,6.9,41,91,0.7,Peanut,116.58,140.51,200.31499999999997,199.74,220.105,228.04,244.54000000000005,250.15999999999997,231.605,243.835,125.19,10.36,111.28,87.49,22.78,4.92,97.95,87.49999999999999,87.48000000000002,27.25,338.97,313.41,292.6,304.19,365.34,364.29,285.86999999999995,342.8499999999999,271.95,356.90000000000003,17.552666666666667,20.075714285714287,23.456,24.423571428571428,25.305333333333333,29.112142857142857,29.11857142857143,28.069333333333333,27.304285714285715,27.867333333333335,27.29,28.97,31.59,30.9,33.04,38.65,36.58,37.02,34.71,36.01,5.72,8.08,15.11,16.83,17.53,19.91,23.88,21.24,22.05,19.1,2075.43,662.2,3236.37,25.22849523809524,38.65,5.72,457.405,892.4250000000001,725.5999999999999,246.83,213.14,202.23
2024,GAH1,01DIB2/LH287,01DIB2,other,NA,6.9,41,91,0.7,Peanut,116.58,140.51,200.31499999999997,199.74,220.105,228.04,244.54000000000005,250.15999999999997,231.605,243.835,125.19,10.36,111.28,87.49,22.78,4.92,97.95,87.49999999999999,87.48000000000002,27.25,338.97,313.41,292.6,304.19,365.34,364.29,285.86999999999995,342.8499999999999,271.95,356.90000000000003,17.552666666666667,20.075714285714287,23.456,24.423571428571428,25.305333333333333,29.112142857142857,29.11857142857143,28.069333333333333,27.304285714285715,27.867333333333335,27.29,28.97,31.59,30.9,33.04,38.65,36.58,37.02,34.71,36.01,5.72,8.08,15.11,16.83,17.53,19.91,23.88,21.24,22.05,19.1,2075.43,662.2,3236.37,25.22849523809524,38.65,5.72,457.405,892.4250000000001,725.5999999999999,246.83,213.14,202.23
2024,GAH1,2369/LH123HT,2369,LH123HT,NA,6.9,41,91,0.7,Peanut,116.58,140.51,200.31499999999997,199.74,220.105,228.04,244.54000000000005,250.15999999999997,231.605,243.835,125.19,10.36,111.28,87.49,22.78,4.92,97.95,87.49999999999999,87.48000000000002,27.25,338.97,313.41,292.6,304.19,365.34,364.29,285.86999999999995,342.8499999999999,271.95,356.90000000000003,17.552666666666667,20.075714285714287,23.456,24.423571428571428,25.305333333333333,29.112142857142857,29.11857142857143,28.069333333333333,27.304285714285715,27.867333333333335,27.29,28.97,31.59,30.9,33.04,38.65,36.58,37.02,34.71,36.01,5.72,8.08,15.11,16.83,17.53,19.91,23.88,21.24,22.05,19.1,2075.43,662.2,3236.37,25.22849523809524,38.65,5.72,457.405,892.4250000000001,725.5999999999999,246.83,213.14,202.23
2024,GAH1,2FACC/LH287,2FACC,other,NA,6.9,41,91,0.7,Peanut,116.58,140.51,200.31499999999997,199.74,220.105,228.04,244.54000000000005,250.15999999999997,231.605,243.835,125.19,10.36,111.28,87.49,22.78,4.92,97.95,87.49999999999999,87.48000000000002,27.25,338.97,313.41,292.6,304.19,365.34,364.29,285.86999999999995,342.8499999999999,271.95,356.90000000000003,17.552666666666667,20.075714285714287,23.456,24.423571428571428,25.305333333333333,29.112142857142857,29.11857142857143,28.069333333333333,27.304285714285715,27.867333333333335,27.29,28.97,31.59,30.9,33.04,38.65,36.58,37.02,34.71,36.01,5.72,8.08,15.11,16.83,17.53,19.91,23.88,21.24,22.05,19.1,2075.43,662.2,3236.37,25.22849523809524,38.65,5.72,457.405,892.4250000000001,725.5999999999999,246.83,213.14,202.23
2024,GAH1,6F629/LH287,6F629,other,NA,6.9,41,91,0.7,Peanut,116.58,140.51,200.31499999999997,199.74,220.105,228.04,244.54000000000005,250.15999999999997,231.605,243.835,125.19,10.36,111.28,87.49,22.78,4.92,97.95,87.49999999999999,87.48000000000002,27.25,338.97,313.41,292.6,304.19,365.34,364.29,285.86999999999995,342.8499999999999,271.95,356.90000000000003,17.552666666666667,20.075714285714287,23.456,24.423571428571428,25.305333333333333,29.112142857142857,29.11857142857143,28.069333333333333,27.304285714285715,27.867333333333335,27.29,28.97,31.59,30.9,33.04,38.65,36.58,37.02,34.71,36.01,5.72,8.08,15.11,16.83,17.53,19.91,23.88,21.24,22.05,19.1,2075.43,662.2,3236.37,25.22849523809524,38.65,5.72,457.405,892.4250000000001,725.5999999999999,246.83,213.14,202.23
2024,GAH1,B14A/OH43,B14A,OH43,NA,6.9,41,91,0.7,Peanut,116.58,140.51,200.31499999999997,199.74,220.105,228.04,244.54000000000005,250.15999999999997,231.605,243.835,125.19,10.36,111.28,87.49,22.78,4.92,97.95,87.49999999999999,87.48000000000002,27.25,338.97,313.41,292.6,304.19,365.34,364.29,285.86999999999995,342.8499999999999,271.95,356.90000000000003,17.552666666666667,20.075714285714287,23.456,24.423571428571428,25.305333333333333,29.112142857142857,29.11857142857143,28.069333333333333,27.304285714285715,27.867333333333335,27.29,28.97,31.59,30.9,33.04,38.65,36.58,37.02,34.71,36.01,5.72,8.08,15.11,16.83,17.53,19.91,23.88,21.24,22.05,19.1,2075.43,662.2,3236.37,25.22849523809524,38.65,5.72,457.405,892.4250000000001,725.5999999999999,246.83,213.14,202.23
2024,GAH1,B37/H95,B37,H95,NA,6.9,41,91,0.7,Peanut,116.58,140.51,200.31499999999997,199.74,220.105,228.04,244.54000000000005,250.15999999999997,231.605,243.835,125.19,10.36,111.28,87.49,22.78,4.92,97.95,87.49999999999999,87.48000000000002,27.25,338.97,313.41,292.6,304.19,365.34,364.29,285.86999999999995,342.8499999999999,271.95,356.90000000000003,17.552666666666667,20.075714285714287,23.456,24.423571428571428,25.305333333333333,29.112142857142857,29.11857142857143,28.069333333333333,27.304285714285715,27.867333333333335,27.29,28.97,31.59,30.9,33.04,38.65,36.58,37.02,34.71,36.01,5.72,8.08,15.11,16.83,17.53,19.91,23.88,21.24,22.05,19.1,2075.43,662.2,3236.37,25.22849523809524,38.65,5.72,457.405,892.4250000000001,725.5999999999999,246.83,213.14,202.23
2024,GAH1,B73/MO17,B73,MO17,NA,6.9,41,91,0.7,Peanut,116.58,140.51,200.31499999999997,199.74,220.105,228.04,244.54000000000005,250.15999999999997,231.605,243.835,125.19,10.36,111.28,87.49,22.78,4.92,97.95,87.49999999999999,87.48000000000002,27.25,338.97,313.41,292.6,304.19,365.34,364.29,285.86999999999995,342.8499999999999,271.95,356.90000000000003,17.552666666666667,20.075714285714287,23.456,24.423571428571428,25.305333333333333,29.112142857142857,29.11857142857143,28.069333333333333,27.304285714285715,27.867333333333335,27.29,28.97,31.59,30.9,33.04,38.65,36.58,37.02,34.71,36.01,5.72,8.08,15.11,16.83,17.53,19.91,23.88,21.24,22.05,19.1,2075.43,662.2,3236.37,25.22849523809524,38.65,5.72,457.405,892.4250000000001,725.5999999999999,246.83,213.14,202.23
2024,GAH1,B73/PHN82,B73,PHN82,NA,6.9,41,91,0.7,Peanut,116.58,140.51,200.31499999999997,199.74,220.105,228.04,244.54000000000005,250.15999999999997,231.605,243.835,125.19,10.36,111.28,87.49,22.78,4.92,97.95,87.49999999999999,87.48000000000002,27.25,338.97,313.41,292.6,304.19,365.34,364.29,285.86999999999995,342.8499999999999,271.95,356.90000000000003,17.552666666666667,20.075714285714287,23.456,24.423571428571428,25.305333333333333,29.112142857142857,29.11857142857143,28.069333333333333,27.304285714285715,27.867333333333335,27.29,28.97,31.59,30.9,33.04,38.65,36.58,37.02,34.71,36.01,5.72,8.08,15.11,16.83,17.53,19.91,23.88,21.24,22.05,19.1,2075.43,662.2,3236.37,25.22849523809524,38.65,5.72,457.405,892.4250000000001,725.5999999999999,246.83,213.14,202.23
2024,GAH1,CG119/CG108,CG119,CG108,NA,6.9,41,91,0.7,Peanut,116.58,140.51,200.31499999999997,199.74,220.105,228.04,244.54000000000005,250.15999999999997,231.605,243.835,125.19,10.36,111.28,87.49,22.78,4.92,97.95,87.49999999999999,87.48000000000002,27.25,338.97,313.41,292.6,304.19,365.34,364.29,285.86999999999995,342.8499999999999,271.95,356.90000000000003,17.552666666666667,20.075714285714287,23.456,24.423571428571428,25.305333333333333,29.112142857142857,29.11857142857143,28.069333333333333,27.304285714285715,27.867333333333335,27.29,28.97,31.59,30.9,33.04,38.65,36.58,37.02,34.71,36.01,5.72,8.08,15.11,16.83,17.53,19.91,23.88,21.24,22.05,19.1,2075.43,662.2,3236.37,25.22849523809524,38.65,5.72,457.405,892.4250000000001,725.5999999999999,246.83,213.14,202.23
2024,GAH1,CG44/CGR01,CG44,CGR01,NA,6.9,41,91,0.7,Peanut,116.58,140.51,200.31499999999997,199.74,220.105,228.04,244.54000000000005,250.15999999999997,231.605,243.835,125.19,10.36,111.28,87.49,22.78,4.92,97.95,87.49999999999999,87.48000000000002,27.25,338.97,313.41,292.6,304.19,365.34,364.29,285.86999999999995,342.8499999999999,271.95,356.90000000000003,17.552666666666667,20.075714285714287,23.456,24.423571428571428,25.305333333333333,29.112142857142857,29.11857142857143,28.069333333333333,27.304285714285715,27.867333333333335,27.29,28.97,31.59,30.9,33.04,38.65,36.58,37.02,34.71,36.01,5.72,8.08,15.11,16.83,17.53,19.91,23.88,21.24,22.05,19.1,2075.43,662.2,3236.37,25.22849523809524,38.65,5.72,457.405,892.4250000000001,725.5999999999999,246.83,213.14,202.23
2024,GAH1,DK3IIH6/LH244,DK3IIH6,LH244,NA,6.9,41,91,0.7,Peanut,116.58,140.51,200.31499999999997,199.74,220.105,228.04,244.54000000000005,250.15999999999997,231.605,243.835,125.19,10.36,111.28,87.49,22.78,4.92,97.95,87.49999999999999,87.48000000000002,27.25,338.97,313.41,292.6,304.19,365.34,364.29,285.86999999999995,342.8499999999999,271.95,356.90000000000003,17.552666666666667,20.075714285714287,23.456,24.423571428571428,25.305333333333333,29.112142857142857,29.11857142857143,28.069333333333333,27.304285714285715,27.867333333333335,27.29,28.97,31.59,30.9,33.04,38.65,36.58,37.02,34.71,36.01,5.72,8.08,15.11,16.83,17.53,19.91,23.88,21.24,22.05,19.1,2075.43,662.2,3236.37,25.22849523809524,38.65,5.72,457.405,892.4250000000001,725.5999999999999,246.83,213.14,202.23
2024,GAH1,DKFBHJ/LH287,DKFBHJ,other,NA,6.9,41,91,0.7,Peanut,116.58,140.51,200.31499999999997,199.74,220.105,228.04,244.54000000000005,250.15999999999997,231.605,243.835,125.19,10.36,111.28,87.49,22.78,4.92,97.95,87.49999999999999,87.48000000000002,27.25,338.97,313.41,292.6,304.19,365.34,364.29,285.86999999999995,342.8499999999999,271.95,356.90000000000003,17.552666666666667,20.075714285714287,23.456,24.423571428571428,25.305333333333333,29.112142857142857,29.11857142857143,28.069333333333333,27.304285714285715,27.867333333333335,27.29,28.97,31.59,30.9,33.04,38.65,36.58,37.02,34.71,36.01,5.72,8.08,15.11,16.83,17.53,19.91,23.88,21.24,22.05,19.1,2075.43,662.2,3236.37,25.22849523809524,38.65,5.72,457.405,892.4250000000001,725.5999999999999,246.83,213.14,202.23
2024,GAH1,FBLL/LH287,FBLL,other,NA,6.9,41,91,0.7,Peanut,116.58,140.51,200.31499999999997,199.74,220.105,228.04,244.54000000000005,250.15999999999997,231.605,243.835,125.19,10.36,111.28,87.49,22.78,4.92,97.95,87.49999999999999,87.48000000000002,27.25,338.97,313.41,292.6,304.19,365.34,364.29,285.86999999999995,342.8499999999999,271.95,356.90000000000003,17.552666666666667,20.075714285714287,23.456,24.423571428571428,25.305333333333333,29.112142857142857,29.11857142857143,28.069333333333333,27.304285714285715,27.867333333333335,27.29,28.97,31.59,30.9,33.04,38.65,36.58,37.02,34.71,36.01,5.72,8.08,15.11,16.83,17.53,19.91,23.88,21.24,22.05,19.1,2075.43,662.2,3236.37,25.22849523809524,38.65,5.72,457.405,892.4250000000001,725.5999999999999,246.83,213.14,202.23
2024,GAH1,GEMS-0061_3AZA1_0001/LH287,GEMS-0061_3AZA1_0001,other,NA,6.9,41,91,0.7,Peanut,116.58,140.51,200.31499999999997,199.74,220.105,228.04,244.54000000000005,250.15999999999997,231.605,243.835,125.19,10.36,111.28,87.49,22.78,4.92,97.95,87.49999999999999,87.48000000000002,27.25,338.97,313.41,292.6,304.19,365.34,364.29,285.86999999999995,342.8499999999999,271.95,356.90000000000003,17.552666666666667,20.075714285714287,23.456,24.423571428571428,25.305333333333333,29.112142857142857,29.11857142857143,28.069333333333333,27.304285714285715,27.867333333333335,27.29,28.97,31.59,30.9,33.04,38.65,36.58,37.02,34.71,36.01,5.72,8.08,15.11,16.83,17.53,19.91,23.88,21.24,22.05,19.1,2075.43,662.2,3236.37,25.22849523809524,38.65,5.72,457.405,892.4250000000001,725.5999999999999,246.83,213.14,202.23
2024,GAH1,GEMS-0061_3AZA1_0007/LH287,GEMS-0061_3AZA1_0007,other,NA,6.9,41,91,0.7,Peanut,116.58,140.51,200.31499999999997,199.74,220.105,228.04,244.54000000000005,250.15999999999997,231.605,243.835,125.19,10.36,111.28,87.49,22.78,4.92,97.95,87.49999999999999,87.48000000000002,27.25,338.97,313.41,292.6,304.19,365.34,364.29,285.86999999999995,342.8499999999999,271.95,356.90000000000003,17.552666666666667,20.075714285714287,23.456,24.423571428571428,25.305333333333333,29.112142857142857,29.11857142857143,28.069333333333333,27.304285714285715,27.867333333333335,27.29,28.97,31.59,30.9,33.04,38.65,36.58,37.02,34.71,36.01,5.72,8.08,15.11,16.83,17.53,19.91,23.88,21.24,22.05,19.1,2075.43,662.2,3236.37,25.22849523809524,38.65,5.72,457.405,892.4250000000001,725.5999999999999,246.83,213.14,202.23
2024,GAH1,GEMS-0061_3AZA1_0009/LH287,GEMS-0061_3AZA1_0009,other,NA,6.9,41,91,0.7,Peanut,116.58,140.51,200.31499999999997,199.74,220.105,228.04,244.54000000000005,250.15999999999997,231.605,243.835,125.19,10.36,111.28,87.49,22.78,4.92,97.95,87.49999999999999,87.48000000000002,27.25,338.97,313.41,292.6,304.19,365.34,364.29,285.86999999999995,342.8499999999999,271.95,356.90000000000003,17.552666666666667,20.075714285714287,23.456,24.423571428571428,25.305333333333333,29.112142857142857,29.11857142857143,28.069333333333333,27.304285714285715,27.867333333333335,27.29,28.97,31.59,30.9,33.04,38.65,36.58,37.02,34.71,36.01,5.72,8.08,15.11,16.83,17.53,19.91,23.88,21.24,22.05,19.1,2075.43,662.2,3236.37,25.22849523809524,38.65,5.72,457.405,892.4250000000001,725.5999999999999,246.83,213.14,202.23
2024,GAH1,GEMS-0061_3AZA1_0010/LH287,GEMS-0061_3AZA1_0010,other,NA,6.9,41,91,0.7,Peanut,116.58,140.51,200.31499999999997,199.74,220.105,228.04,244.54000000000005,250.15999999999997,231.605,243.835,125.19,10.36,111.28,87.49,22.78,4.92,97.95,87.49999999999999,87.48000000000002,27.25,338.97,313.41,292.6,304.19,365.34,364.29,285.86999999999995,342.8499999999999,271.95,356.90000000000003,17.552666666666667,20.075714285714287,23.456,24.423571428571428,25.305333333333333,29.112142857142857,29.11857142857143,28.069333333333333,27.304285714285715,27.867333333333335,27.29,28.97,31.59,30.9,33.04,38.65,36.58,37.02,34.71,36.01,5.72,8.08,15.11,16.83,17.53,19.91,23.88,21.24,22.05,19.1,2075.43,662.2,3236.37,25.22849523809524,38.65,5.72,457.405,892.4250000000001,725.5999999999999,246.83,213.14,202.23
2024,GAH1,GEMS-0061_3AZA1_0012/LH287,GEMS-0061_3AZA1_0012,other,NA,6.9,41,91,0.7,Peanut,116.58,140.51,200.31499999999997,199.74,220.105,228.04,244.54000000000005,250.15999999999997,231.605,243.835,125.19,10.36,111.28,87.49,22.78,4.92,97.95,87.49999999999999,87.48000000000002,27.25,338.97,313.41,292.6,304.19,365.34,364.29,285.86999999999995,342.8499999999999,271.95,356.90000000000003,17.552666666666667,20.075714285714287,23.456,24.423571428571428,25.305333333333333,29.112142857142857,29.11857142857143,28.069333333333333,27.304285714285715,27.867333333333335,27.29,28.97,31.59,30.9,33.04,38.65,36.58,37.02,34.71,36.01,5.72,8.08,15.11,16.83,17.53,19.91,23.88,21.24,22.05,19.1,2075.43,662.2,3236.37,25.22849523809524,38.65,5.72,457.405,892.4250000000001,725.5999999999999,246.83,213.14,202.23
